step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【488斤女子成中国首胖：一次吃100个串 喝两箱啤酒】高1.65米，重488斤，31岁的纤纤成了中国第一胖！“我不知道什么是饱，每次都要吃到撑。”纤纤爱吃串，一次能吃100串，喝两箱啤酒。吃排骨一次吃两斤。因为胖，其心脏已被挤到肩胛位置。近日她做了手术，切胃减肥…(新文化报)http://t.cn/RUObpyr,来自未知地区，描述为除了努力，别无选择！！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我去,我去,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908134164643998.json
1,2,【488斤女子成中国首胖：一次吃100个串 喝两箱啤酒】高1.65米，重488斤，31岁的纤纤成了中国第一胖！“我不知道什么是饱，每次都要吃到撑。”纤纤爱吃串，一次能吃100串，喝两箱啤酒。吃排骨一次吃两斤。因为胖，其心脏已被挤到肩胛位置。近日她做了手术，切胃减肥…(新文化报)http://t.cn/RUObpyr,来自未知地区，描述为幽默风趣的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@奔波儿墩丶 你快了,@奔波儿墩丶 你快了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908134164643998.json
1,3,【488斤女子成中国首胖：一次吃100个串 喝两箱啤酒】高1.65米，重488斤，31岁的纤纤成了中国第一胖！“我不知道什么是饱，每次都要吃到撑。”纤纤爱吃串，一次能吃100串，喝两箱啤酒。吃排骨一次吃两斤。因为胖，其心脏已被挤到肩胛位置。近日她做了手术，切胃减肥…(新文化报)http://t.cn/RUObpyr,来自未知地区，描述为愿梦想照进现实。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908134164643998.json
1,4,【488斤女子成中国首胖：一次吃100个串 喝两箱啤酒】高1.65米，重488斤，31岁的纤纤成了中国第一胖！“我不知道什么是饱，每次都要吃到撑。”纤纤爱吃串，一次能吃100串，喝两箱啤酒。吃排骨一次吃两斤。因为胖，其心脏已被挤到肩胛位置。近日她做了手术，切胃减肥…(新文化报)http://t.cn/RUObpyr,来自未知地区，描述为我也想好好做饭，无奈每次都失败····看来就是没有做大厨的天赋呀·····的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,吓死人了,吓死人了,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908134164643998.json
1,5,【488斤女子成中国首胖：一次吃100个串 喝两箱啤酒】高1.65米，重488斤，31岁的纤纤成了中国第一胖！“我不知道什么是饱，每次都要吃到撑。”纤纤爱吃串，一次能吃100串，喝两箱啤酒。吃排骨一次吃两斤。因为胖，其心脏已被挤到肩胛位置。近日她做了手术，切胃减肥…(新文化报)http://t.cn/RUObpyr,来自未知地区，描述为www.der-wer.com海淘折扣国内优惠 Uni. Duisburg-Essen Hi-PDA的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,两斤排骨，100个串，简直是魔神级存在,两斤排骨，100个串，简直是魔神级存在,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908134164643998.json
1,6,【488斤女子成中国首胖：一次吃100个串 喝两箱啤酒】高1.65米，重488斤，31岁的纤纤成了中国第一胖！“我不知道什么是饱，每次都要吃到撑。”纤纤爱吃串，一次能吃100串，喝两箱啤酒。吃排骨一次吃两斤。因为胖，其心脏已被挤到肩胛位置。近日她做了手术，切胃减肥…(新文化报)http://t.cn/RUObpyr,来自未知地区，描述为呆毛控不解释。小透明一切别找我。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[汗]这样胖得心脏病啊糖尿病的风险很大啊。。。,[汗]这样胖得心脏病啊糖尿病的风险很大啊。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908134164643998.json
1,7,【488斤女子成中国首胖：一次吃100个串 喝两箱啤酒】高1.65米，重488斤，31岁的纤纤成了中国第一胖！“我不知道什么是饱，每次都要吃到撑。”纤纤爱吃串，一次能吃100串，喝两箱啤酒。吃排骨一次吃两斤。因为胖，其心脏已被挤到肩胛位置。近日她做了手术，切胃减肥…(新文化报)http://t.cn/RUObpyr,来自未知地区，描述为主持各类汽车巡展、品牌活动、产品发布、一枚爱汽车-爱数码-爱旅行的女纸。合作请私信。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,哇(⊙o⊙)哇,哇(⊙o⊙)哇,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908134164643998.json
1,8,【488斤女子成中国首胖：一次吃100个串 喝两箱啤酒】高1.65米，重488斤，31岁的纤纤成了中国第一胖！“我不知道什么是饱，每次都要吃到撑。”纤纤爱吃串，一次能吃100串，喝两箱啤酒。吃排骨一次吃两斤。因为胖，其心脏已被挤到肩胛位置。近日她做了手术，切胃减肥…(新文化报)http://t.cn/RUObpyr,来自未知地区，描述为的女性网友，朋友数量较多，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908134164643998.json
1,9,【488斤女子成中国首胖：一次吃100个串 喝两箱啤酒】高1.65米，重488斤，31岁的纤纤成了中国第一胖！“我不知道什么是饱，每次都要吃到撑。”纤纤爱吃串，一次能吃100串，喝两箱啤酒。吃排骨一次吃两斤。因为胖，其心脏已被挤到肩胛位置。近日她做了手术，切胃减肥…(新文化报)http://t.cn/RUObpyr,来自未知地区，描述为此生，做个温暖的女子，清净如水，明媚如花。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这句话说的好，我真不知道什么是饱。就觉得得吃撑了才行[泪],这句话说的好，我真不知道什么是饱。就觉得得吃撑了才行[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908134164643998.json
1,10,【488斤女子成中国首胖：一次吃100个串 喝两箱啤酒】高1.65米，重488斤，31岁的纤纤成了中国第一胖！“我不知道什么是饱，每次都要吃到撑。”纤纤爱吃串，一次能吃100串，喝两箱啤酒。吃排骨一次吃两斤。因为胖，其心脏已被挤到肩胛位置。近日她做了手术，切胃减肥…(新文化报)http://t.cn/RUObpyr,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,心疼,心疼,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908134164643998.json
1,11,【488斤女子成中国首胖：一次吃100个串 喝两箱啤酒】高1.65米，重488斤，31岁的纤纤成了中国第一胖！“我不知道什么是饱，每次都要吃到撑。”纤纤爱吃串，一次能吃100串，喝两箱啤酒。吃排骨一次吃两斤。因为胖，其心脏已被挤到肩胛位置。近日她做了手术，切胃减肥…(新文化报)http://t.cn/RUObpyr,来自未知地区，描述为The best or nothing的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,。。。。,。。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908134164643998.json
1,12,【488斤女子成中国首胖：一次吃100个串 喝两箱啤酒】高1.65米，重488斤，31岁的纤纤成了中国第一胖！“我不知道什么是饱，每次都要吃到撑。”纤纤爱吃串，一次能吃100串，喝两箱啤酒。吃排骨一次吃两斤。因为胖，其心脏已被挤到肩胛位置。近日她做了手术，切胃减肥…(新文化报)http://t.cn/RUObpyr,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@钓羊者DC 你妹妹,@钓羊者DC 你妹妹,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908134164643998.json
