step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,给你们说个鬼故事：过几天微博就可以看访客了。,来自未知地区，描述为不是变态不要和我说话，我看不起你们正常人的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,退博算了呵呵,退博算了呵呵,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558335318239831.json
1,2,给你们说个鬼故事：过几天微博就可以看访客了。,来自未知地区，描述为车迷外设硬件游戏Rap电音欧美歌曲榜单爱好，Ourden字幕组成员。本体是黑色骷髅面具.百度ID:漂移之后，骑行者198，A站:Evolution_R.请叫我变态or绅士。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,+1,+1,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558335318239831.json
1,3,给你们说个鬼故事：过几天微博就可以看访客了。,来自未知地区，描述为PO主很懒，什么都没有留下的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,啊啊啊…太恐怖了😱,啊啊啊…太恐怖了😱,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558335318239831.json
1,4,给你们说个鬼故事：过几天微博就可以看访客了。,"来自未知地区，描述为【前ID: 嘿_JOJO三部動畫太棒】 SMOOTHIE二人組成員之一, 另一位成員: @香蕉草莓SMOOTHIE的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",愈來愈可怕了,愈來愈可怕了,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558335318239831.json
1,5,给你们说个鬼故事：过几天微博就可以看访客了。,来自未知地区，描述为已婚。夫君火野昴。 😘 😘 😘的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,不带这样的。。。不要啊,不带这样的。。。不要啊,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558335318239831.json
1,6,给你们说个鬼故事：过几天微博就可以看访客了。,来自未知地区，描述为圣斗士|灌篮死忠 米妙|濑户内本命 二次元生物 黄家驹/KAT-TUN/LeeSsang的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,………,………,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558335318239831.json
1,7,给你们说个鬼故事：过几天微博就可以看访客了。,来自未知地区，描述为我身应似隼游 四方任走 笑醉仙中酒 却甘龙入浅池只为你而囚的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,纳尼！！！！！,纳尼！！！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558335318239831.json
1,8,给你们说个鬼故事：过几天微博就可以看访客了。,来自未知地区，描述为微信號JoeKalon_的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,+1,+1,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558335318239831.json
1,9,给你们说个鬼故事：过几天微博就可以看访客了。,来自未知地区，描述为墨尔本自拍神器现货。可面交。欢迎加我微信「qaqwsr」喔〜澳洲最低价〜的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,不要这么残忍。。。。,不要这么残忍。。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558335318239831.json
1,10,给你们说个鬼故事：过几天微博就可以看访客了。,来自未知地区，描述为25岁才明白，我活着是为了提升艺术地位，这个艺术包含人类最柔软的感情和最癫狂的潜意识，包含科学、哲学以及众多形而上的艺术形式。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558335318239831.json
1,11,给你们说个鬼故事：过几天微博就可以看访客了。,来自未知地区，描述为一颗植物而已啦 ة ن ة   ins@atanemon的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,毫无感觉…,毫无感觉…,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3558335318239831.json
