step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为很懒的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,2,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为合作、宣传请致185489108@qq.com或私信。关注微信公共号“民言民语”(liuzm8888_2014)及凤凰新闻客户端“刘著民”的自媒体及今日头条“民言民语”。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],22,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,3,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为天將降大任於斯人也，必將往死裡霍霍你！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@刘著民:转发微博,转发微博//@刘著民:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,4,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为幸福永恒，快乐永远！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,城管要逆天了吗？,城管要逆天了吗？,0.0,0.0,[''],19,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,5,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为香港创意产业及科技创新委员会 中国事务副主席兼香港区副主席 上海大学国际MBA 香港董事学会会员的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@刘著民: 转发微博,转发微博//@刘著民: 转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,6,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,7,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,最近四川要逆天啊。。。,最近四川要逆天啊。。。,0.0,0.0,[''],99,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,8,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,9,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为合作、宣传请致185489108@qq.com或私信。关注微信公共号“民言民语”(liuzm8888_2014)及凤凰新闻客户端“刘著民”的自媒体及今日头条“民言民语”。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,城管要成掘墓人,城管要成掘墓人,0.0,0.0,[''],20,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,10,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为微信号：jzh116的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,11,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为如果你倾心投入于自己的工作，或者任何值得为之努力的事业，你就有可能实现在他人看来不可能实现的梦想，生活因此会变得很有意义！大福☎15366064567的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,12,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,城管的本质就是暴力替政府施政,城管的本质就是暴力替政府施政,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,13,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为平平淡淡才是真的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,14,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,城管原应是维护秩序保护百姓的而现在确实扰乱秩序殴打百姓，正是一味放纵才更是无忌惮，积德行善，你也有父母也会变老，你也有孩子也会有孩子，国家赋予的职务不是掠抢和打杀，你们不应该是带着大盖帽的野蛮人，转起来让正义正视，让生命宝贵！,城管原应是维护秩序保护百姓的而现在确实扰乱秩序殴打百姓，正是一味放纵才更是无忌惮，积德行善，你也有父母也会变老，你也有孩子也会有孩子，国家赋予的职务不是掠抢和打杀，你们不应该是带着大盖帽的野蛮人，转起来让正义正视，让生命宝贵！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,15,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为一杆大烟枪的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
1,16,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为天上云 旅人心的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@老金来也: 转发微博,转发微博//@老金来也: 转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
2,17,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为爱生活 爱旅游 爱家人的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@刘著民:城管要成掘墓人 //@囬到未來: 城管要逆天了吗？//@刘著民:转发微博,转发微博//@刘著民:城管要成掘墓人 //@囬到未來: 城管要逆天了吗？//@刘著民:转发微博,0.0,0.0,这些都是关于“城管”这个话题的评论，其中大多数人都持反对态度，认为城管应该公正执法而不是随意殴打市民；同时还有部分网友表达了愤怒的情绪，表示希望社会能够更加关注民生问题并采取措施改善城市环境。从情绪上来看，大多数人对于城管的行为感到不满和愤慨，而少数人则可能是因为某些原因而产生了一些疑问或担忧。此外，在发言意图方面，这些评论者更多地是为了表达自己的看法或者提出一些问题，而非单纯为了传播信息。总体来说，这些评论者的言论反映了人们对城市管理中存在的不公平现象的关注与批评，同时也呼吁人们重视城市的公共安全和社会和谐发展。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
2,18,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！[怒][怒]@假装在西安 @孔智勇- @徐昕 @时评聚焦 @袁腾飞,来自未知地区，描述为应知天地宽，何处无风云；应知山水远，到处有不平！一般经历一次成功，想飞就飞的世界里有你也有我！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@百年诺言: 城管的本质就是暴力替政府施政,转发微博//@百年诺言: 城管的本质就是暴力替政府施政,0.0,0.0,这些都是关于“城管”这个话题的评论，其中大多数人都持反对态度，认为城管应该公正执法而不是随意殴打市民；同时还有部分网友表达了愤怒的情绪，表示希望社会能够更加关注民生问题并采取措施改善城市环境。从情绪上来看，大多数人对于城管的行为感到不满和愤慨，而少数人则可能是因为某些原因而产生了一些疑问或担忧。此外，在发言意图方面，这些评论者更多地是为了表达自己的看法或者提出一些问题，而非单纯为了传播信息。总体来说，这些评论者的言论反映了人们对城市管理中存在的不公平现象的关注与批评，同时也呼吁人们重视城市的公共安全和社会和谐发展。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604446921356919.json
