step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,假如本届伦敦奥运会结束时，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注@新疆人社区 的一人送一台iPhone4s。官方发布,来自未知地区，描述为习惯，真的不是一个好习惯的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,中国加油~~~,中国加油~~~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475375470567128.json
1,2,假如本届伦敦奥运会结束时，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注@新疆人社区 的一人送一台iPhone4s。官方发布,来自未知地区，描述为不能逞强的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475375470567128.json
1,3,假如本届伦敦奥运会结束时，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注@新疆人社区 的一人送一台iPhone4s。官方发布,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475375470567128.json
1,4,假如本届伦敦奥运会结束时，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注@新疆人社区 的一人送一台iPhone4s。官方发布,来自未知地区，描述为︶ㄣ☂乌鲁木齐风情、吃喝玩乐、新闻趣事、，喜欢新疆、乌鲁木齐人必须关注的哦....的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475375470567128.json
1,5,假如本届伦敦奥运会结束时，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注@新疆人社区 的一人送一台iPhone4s。官方发布,来自未知地区，描述为DSER，愤青，劳动，观察，思考的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,不说啥了，看赌,不说啥了，看赌,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475375470567128.json
1,6,假如本届伦敦奥运会结束时，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注@新疆人社区 的一人送一台iPhone4s。官方发布,来自未知地区，描述为DSER的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475375470567128.json
1,7,假如本届伦敦奥运会结束时，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注@新疆人社区 的一人送一台iPhone4s。官方发布,来自未知地区，描述为 的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,说话算数不,说话算数不,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475375470567128.json
1,8,假如本届伦敦奥运会结束时，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注@新疆人社区 的一人送一台iPhone4s。官方发布,来自未知地区，描述为我们的心是约翰克里斯多夫。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,最近到处看到这条微薄。文字游戏还是爱疯白菜了,最近到处看到这条微薄。文字游戏还是爱疯白菜了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475375470567128.json
1,9,假如本届伦敦奥运会结束时，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注@新疆人社区 的一人送一台iPhone4s。官方发布,来自未知地区，描述为努力努力~~！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,喵，一人——抽签么？,喵，一人——抽签么？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475375470567128.json
1,10,假如本届伦敦奥运会结束时，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注@新疆人社区 的一人送一台iPhone4s。官方发布,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,看赌,看赌,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3475375470567128.json
