step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#古巨基1111大婚#新郎@古巨基LeoKu 和兄弟团@森美@吳家樂 黄子华@刘翔LX @蘇有朋 @雷颂德 现身！而背后古氏夫妇的画是古巨基根据与太太的婚照，以马克笔花了将近八小时亲手绘画而成，充满心思和爱意！[心]古巨基还与好兄弟刘翔一起扮恩爱，十分搞笑[哈哈],来自未知地区，描述为蜜蜂！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908027142397376.json
1,2,#古巨基1111大婚#新郎@古巨基LeoKu 和兄弟团@森美@吳家樂 黄子华@刘翔LX @蘇有朋 @雷颂德 现身！而背后古氏夫妇的画是古巨基根据与太太的婚照，以马克笔花了将近八小时亲手绘画而成，充满心思和爱意！[心]古巨基还与好兄弟刘翔一起扮恩爱，十分搞笑[哈哈],来自未知地区，描述为蔡赟傅海峰|林丹鲍春来|周杰伦昆凌|于小含|陈金|谢杏芳李雪芮王适娴王仪涵|徐晨马晋|刘翔|姚明易建联|科比|孙杨宁泽涛|喵汪|天橙|诺夏|名柯|新兰平和的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,翔哥泥垢！,翔哥泥垢！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908027142397376.json
1,3,#古巨基1111大婚#新郎@古巨基LeoKu 和兄弟团@森美@吳家樂 黄子华@刘翔LX @蘇有朋 @雷颂德 现身！而背后古氏夫妇的画是古巨基根据与太太的婚照，以马克笔花了将近八小时亲手绘画而成，充满心思和爱意！[心]古巨基还与好兄弟刘翔一起扮恩爱，十分搞笑[哈哈],来自未知地区，描述为我是一个平凡的人，家里虽不富裕但我很开心，我希望家人能够一生平安，更希望自己能够创造美好未来!的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908027142397376.json
1,4,#古巨基1111大婚#新郎@古巨基LeoKu 和兄弟团@森美@吳家樂 黄子华@刘翔LX @蘇有朋 @雷颂德 现身！而背后古氏夫妇的画是古巨基根据与太太的婚照，以马克笔花了将近八小时亲手绘画而成，充满心思和爱意！[心]古巨基还与好兄弟刘翔一起扮恩爱，十分搞笑[哈哈],来自未知地区，描述为本质梅格妮，好感宁泽涛，朴灿烈，陈伟霆，吴磊😘 不高冷，好勾搭.    我凡大总攻！ 以下天雷：法莲鸭锤的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,结婚快乐[爱你],结婚快乐[爱你],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908027142397376.json
1,5,#古巨基1111大婚#新郎@古巨基LeoKu 和兄弟团@森美@吳家樂 黄子华@刘翔LX @蘇有朋 @雷颂德 现身！而背后古氏夫妇的画是古巨基根据与太太的婚照，以马克笔花了将近八小时亲手绘画而成，充满心思和爱意！[心]古巨基还与好兄弟刘翔一起扮恩爱，十分搞笑[哈哈],来自未知地区，描述为我是一个外表18岁内心住着60岁老人的30岁已婚妇女。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,新郎太帅了！,新郎太帅了！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908027142397376.json
1,6,#古巨基1111大婚#新郎@古巨基LeoKu 和兄弟团@森美@吳家樂 黄子华@刘翔LX @蘇有朋 @雷颂德 现身！而背后古氏夫妇的画是古巨基根据与太太的婚照，以马克笔花了将近八小时亲手绘画而成，充满心思和爱意！[心]古巨基还与好兄弟刘翔一起扮恩爱，十分搞笑[哈哈],来自未知地区，描述为吃货、F1：舒马赫、古风、古筝、歌手：董贞、演员：王凯^O^舒畅^O^Son^O^梁小冰^O^林依晨^O^苏志燮、排名不分先后！点评3星会员、咕嘟妈咪会员！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[喵喵],[喵喵],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908027142397376.json
1,7,#古巨基1111大婚#新郎@古巨基LeoKu 和兄弟团@森美@吳家樂 黄子华@刘翔LX @蘇有朋 @雷颂德 现身！而背后古氏夫妇的画是古巨基根据与太太的婚照，以马克笔花了将近八小时亲手绘画而成，充满心思和爱意！[心]古巨基还与好兄弟刘翔一起扮恩爱，十分搞笑[哈哈],来自未知地区，描述为♡的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,书桓[泪流满面][泪流满面][泪流满面][泪流满面][泪流满面][泪流满面],书桓[泪流满面][泪流满面][泪流满面][泪流满面][泪流满面][泪流满面],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908027142397376.json
1,8,#古巨基1111大婚#新郎@古巨基LeoKu 和兄弟团@森美@吳家樂 黄子华@刘翔LX @蘇有朋 @雷颂德 现身！而背后古氏夫妇的画是古巨基根据与太太的婚照，以马克笔花了将近八小时亲手绘画而成，充满心思和爱意！[心]古巨基还与好兄弟刘翔一起扮恩爱，十分搞笑[哈哈],来自未知地区，描述为心若向暖。安之若素。💋的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908027142397376.json
1,9,#古巨基1111大婚#新郎@古巨基LeoKu 和兄弟团@森美@吳家樂 黄子华@刘翔LX @蘇有朋 @雷颂德 现身！而背后古氏夫妇的画是古巨基根据与太太的婚照，以马克笔花了将近八小时亲手绘画而成，充满心思和爱意！[心]古巨基还与好兄弟刘翔一起扮恩爱，十分搞笑[哈哈],来自未知地区，描述为April Always keep the faith……的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,祝福！[心],祝福！[心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908027142397376.json
1,10,#古巨基1111大婚#新郎@古巨基LeoKu 和兄弟团@森美@吳家樂 黄子华@刘翔LX @蘇有朋 @雷颂德 现身！而背后古氏夫妇的画是古巨基根据与太太的婚照，以马克笔花了将近八小时亲手绘画而成，充满心思和爱意！[心]古巨基还与好兄弟刘翔一起扮恩爱，十分搞笑[哈哈],来自未知地区，描述为没有大叔的世界只能苟活 没有少女的世界我不要活的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,捞到一个子华[笑cry][笑cry][笑cry],捞到一个子华[笑cry][笑cry][笑cry],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908027142397376.json
