step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,刘翔手术图。。。刘翔加油！,来自未知地区，描述为www.blwsports.com 国内最大的体育娱乐互动门户!的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,放最后一张是博取什么?,放最后一张是博取什么?,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,2,刘翔手术图。。。刘翔加油！,来自未知地区，描述为废塑料、塑料颗粒进出口贸易，进口红酒的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,最后一张应该是跟踺吧,最后一张应该是跟踺吧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,3,刘翔手术图。。。刘翔加油！,来自未知地区，描述为爱豪放的美女，爱低俗的言谈，爱性感的生活，爱激情的工作，更爱腥风血雨中的优雅，我不是文青，更不是一盏省油的灯，我是终极无敌菊花头小捣蛋~~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,可以退役了,可以退役了,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,4,刘翔手术图。。。刘翔加油！,来自未知地区，描述为欢迎来到葱姜蒜的世界，这里有音乐，有足球，有美女还有时尚怀旧！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,5,刘翔手术图。。。刘翔加油！,来自未知地区，描述为爱得瑟 爱墨迹 爱帅锅 爱吃肉 不是叫兽 不是正精人 我是霹雳小娟娟的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[可怜]可怜的小飞人,[可怜]可怜的小飞人,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,6,刘翔手术图。。。刘翔加油！,"来自未知地区，描述为""世界上有两件东西能够深深地震撼人们的心灵，一件是我们头顶上灿烂的星空，另一件是我们心中崇高的道德准则。”--康德的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",退了吧,退了吧,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,7,刘翔手术图。。。刘翔加油！,来自未知地区，描述为随遇而安的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,需要这样血腥滴来证明跟腱确实断了吗？[吃惊],需要这样血腥滴来证明跟腱确实断了吗？[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,8,刘翔手术图。。。刘翔加油！,来自未知地区，描述为 的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哎,哎,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,9,刘翔手术图。。。刘翔加油！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,左右脚你们分不清吗？？？,左右脚你们分不清吗？？？,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,10,刘翔手术图。。。刘翔加油！,来自未知地区，描述为游来游去的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的还是假的？？？,真的还是假的？？？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,11,刘翔手术图。。。刘翔加油！,来自未知地区，描述为以饱满的精神和积极的态度迎接2014的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,祝福！,祝福！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,12,刘翔手术图。。。刘翔加油！,来自未知地区，描述为一般人我不告诉他的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,可怜啊~~[可怜],可怜啊~~[可怜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,13,刘翔手术图。。。刘翔加油！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@风雨中的优雅: 可以退役了,转发微博//@风雨中的优雅: 可以退役了,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,14,刘翔手术图。。。刘翔加油！,"来自未知地区，描述为努力,随和的老实男人，略带好色的眼光。 因伤退役，超级足球鞋迷的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",转发微博//@葱姜蒜的部落: [蜡烛],转发微博//@葱姜蒜的部落: [蜡烛],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,15,刘翔手术图。。。刘翔加油！,来自未知地区，描述为北京完美建信影视文化有限公司   经纪人:任先生:137-177-82997 一心:186-0005-0916的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,哎呀呀，脚底板一个那么大的口子啊。。。[晕],哎呀呀，脚底板一个那么大的口子啊。。。[晕],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
1,16,刘翔手术图。。。刘翔加油！,来自未知地区，描述为要拥有一颗安闲自在的心，一切随缘，顺其自然，不怨怒，不躁进，不过度，不强求，不悲观，不刻板，不慌乱，不忘形，不以物喜，不以己悲的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,看到最后一张图。。。。,看到最后一张图。。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
2,17,刘翔手术图。。。刘翔加油！,来自未知地区，描述为命由己造，相由心生，世间万物皆是化相，心不动，万物皆不动，心不变，万物皆不变。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,刘翔在最近的一次比赛中受伤后进行了手术治疗，引起了广大球迷的关注和热议。从目前的情况来看，大多数网友都持反对态度，认为应该让刘翔休息一段时间再回来比赛，而不是通过这种方式来展示他的实力。同时也有部分网友表示理解和支持，希望他能够尽快康复并重返赛场。总的来说，这些言论都是基于事实而产生的，没有明显的虚假成分或恶意攻击。因此，在未来几天内，我们可能会继续关注这个话题的发展趋势以及刘翔本人的态度变化。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
2,18,刘翔手术图。。。刘翔加油！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,作孽来,作孽来,0.0,0.0,刘翔在最近的一次比赛中受伤后进行了手术治疗，引起了广大球迷的关注和热议。从目前的情况来看，大多数网友都持反对态度，认为应该让刘翔休息一段时间再回来比赛，而不是通过这种方式来展示他的实力。同时也有部分网友表示理解和支持，希望他能够尽快康复并重返赛场。总的来说，这些言论都是基于事实而产生的，没有明显的虚假成分或恶意攻击。因此，在未来几天内，我们可能会继续关注这个话题的发展趋势以及刘翔本人的态度变化。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
2,19,刘翔手术图。。。刘翔加油！,来自未知地区，描述为黄臻 金珠601 龙实2013届5班 广二师高一七 高二五 大本命胡歌 Chris Pine 墙头BC 琅琊榜 神夏 常刷屏 节操似有似无 *罒▽罒*的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,。。。。。。。。。k 。,。。。。。。。。。k 。,0.0,0.0,刘翔在最近的一次比赛中受伤后进行了手术治疗，引起了广大球迷的关注和热议。从目前的情况来看，大多数网友都持反对态度，认为应该让刘翔休息一段时间再回来比赛，而不是通过这种方式来展示他的实力。同时也有部分网友表示理解和支持，希望他能够尽快康复并重返赛场。总的来说，这些言论都是基于事实而产生的，没有明显的虚假成分或恶意攻击。因此，在未来几天内，我们可能会继续关注这个话题的发展趋势以及刘翔本人的态度变化。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
2,20,刘翔手术图。。。刘翔加油！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@葱姜蒜的部落: [蜡烛],转发微博//@葱姜蒜的部落: [蜡烛],0.0,0.0,刘翔在最近的一次比赛中受伤后进行了手术治疗，引起了广大球迷的关注和热议。从目前的情况来看，大多数网友都持反对态度，认为应该让刘翔休息一段时间再回来比赛，而不是通过这种方式来展示他的实力。同时也有部分网友表示理解和支持，希望他能够尽快康复并重返赛场。总的来说，这些言论都是基于事实而产生的，没有明显的虚假成分或恶意攻击。因此，在未来几天内，我们可能会继续关注这个话题的发展趋势以及刘翔本人的态度变化。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
2,21,刘翔手术图。。。刘翔加油！,来自未知地区，描述为一味的纠结所谓历史问题是一种弱智；企图以所谓历史问题影响当代局势是一种无耻。日中人民友谊地久天长。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,尼玛想笑死我么 这是要证明尼玛 真做手术还尼玛能进去拍照呢？,尼玛想笑死我么 这是要证明尼玛 真做手术还尼玛能进去拍照呢？,0.0,0.0,刘翔在最近的一次比赛中受伤后进行了手术治疗，引起了广大球迷的关注和热议。从目前的情况来看，大多数网友都持反对态度，认为应该让刘翔休息一段时间再回来比赛，而不是通过这种方式来展示他的实力。同时也有部分网友表示理解和支持，希望他能够尽快康复并重返赛场。总的来说，这些言论都是基于事实而产生的，没有明显的虚假成分或恶意攻击。因此，在未来几天内，我们可能会继续关注这个话题的发展趋势以及刘翔本人的态度变化。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
2,22,刘翔手术图。。。刘翔加油！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这让拍摄啊，加油刘翔！！！,这让拍摄啊，加油刘翔！！！,0.0,0.0,刘翔在最近的一次比赛中受伤后进行了手术治疗，引起了广大球迷的关注和热议。从目前的情况来看，大多数网友都持反对态度，认为应该让刘翔休息一段时间再回来比赛，而不是通过这种方式来展示他的实力。同时也有部分网友表示理解和支持，希望他能够尽快康复并重返赛场。总的来说，这些言论都是基于事实而产生的，没有明显的虚假成分或恶意攻击。因此，在未来几天内，我们可能会继续关注这个话题的发展趋势以及刘翔本人的态度变化。,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
2,23,刘翔手术图。。。刘翔加油！,来自未知地区，描述为没有人知道明天会是什么样的 但是只要我活着一天 我就会爱你一天 直至生命的尽头 --李宇春的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,加油 加油,加油 加油,0.0,0.0,刘翔在最近的一次比赛中受伤后进行了手术治疗，引起了广大球迷的关注和热议。从目前的情况来看，大多数网友都持反对态度，认为应该让刘翔休息一段时间再回来比赛，而不是通过这种方式来展示他的实力。同时也有部分网友表示理解和支持，希望他能够尽快康复并重返赛场。总的来说，这些言论都是基于事实而产生的，没有明显的虚假成分或恶意攻击。因此，在未来几天内，我们可能会继续关注这个话题的发展趋势以及刘翔本人的态度变化。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476751323900108.json
