step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#万象#【北京“小雪”节气遇大雪】北京雪景来啦~小伙伴们有没有按捺不住出门看看[雪][雪]呢？[鼓掌][鼓掌],来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911955481382540.json
1,2,#万象#【北京“小雪”节气遇大雪】北京雪景来啦~小伙伴们有没有按捺不住出门看看[雪][雪]呢？[鼓掌][鼓掌],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911955481382540.json
1,3,#万象#【北京“小雪”节气遇大雪】北京雪景来啦~小伙伴们有没有按捺不住出门看看[雪][雪]呢？[鼓掌][鼓掌],"来自未知地区，描述为我的世界,不需要太多人懂....的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911955481382540.json
1,4,#万象#【北京“小雪”节气遇大雪】北京雪景来啦~小伙伴们有没有按捺不住出门看看[雪][雪]呢？[鼓掌][鼓掌],来自未知地区，描述为鲜虾鱼板面的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911955481382540.json
1,5,#万象#【北京“小雪”节气遇大雪】北京雪景来啦~小伙伴们有没有按捺不住出门看看[雪][雪]呢？[鼓掌][鼓掌],来自未知地区，描述为女汉子！！！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911955481382540.json
1,6,#万象#【北京“小雪”节气遇大雪】北京雪景来啦~小伙伴们有没有按捺不住出门看看[雪][雪]呢？[鼓掌][鼓掌],来自未知地区，描述为热情开朗、对人真诚！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911955481382540.json
1,7,#万象#【北京“小雪”节气遇大雪】北京雪景来啦~小伙伴们有没有按捺不住出门看看[雪][雪]呢？[鼓掌][鼓掌],来自未知地区，描述为莲子清如水♪的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,真好看,真好看,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911955481382540.json
1,8,#万象#【北京“小雪”节气遇大雪】北京雪景来啦~小伙伴们有没有按捺不住出门看看[雪][雪]呢？[鼓掌][鼓掌],来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[太开心][太开心],[太开心][太开心],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911955481382540.json
1,9,#万象#【北京“小雪”节气遇大雪】北京雪景来啦~小伙伴们有没有按捺不住出门看看[雪][雪]呢？[鼓掌][鼓掌],来自未知地区，描述为育儿师，爱旅游、爱美食（原创只用自己拍的最新美图)的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911955481382540.json
1,10,#万象#【北京“小雪”节气遇大雪】北京雪景来啦~小伙伴们有没有按捺不住出门看看[雪][雪]呢？[鼓掌][鼓掌],来自未知地区，描述为因为痛苦太有价值，因为回忆太珍贵，所以我们更要继续往前走。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,马上就出门可以看到啦[好喜欢][太开心],马上就出门可以看到啦[好喜欢][太开心],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911955481382540.json
