step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,@新浪早晚报 安徽淮南一位三四岁的小女孩，在同家人在外逛街时，转眼被人虏走，半个小时后家人找到女孩，内脏被挖，送往淮南某医院，拒绝接收，送往合肥某医院，死亡…不知拿着女孩内脏的人，现在是否听到女孩家人撕心裂肺的哭声…,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这种事如是真的是很容易查的，应该是有一定规模的医院才能干吧？,这种事如是真的是很容易查的，应该是有一定规模的医院才能干吧？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538045670262500.json
1,2,@新浪早晚报 安徽淮南一位三四岁的小女孩，在同家人在外逛街时，转眼被人虏走，半个小时后家人找到女孩，内脏被挖，送往淮南某医院，拒绝接收，送往合肥某医院，死亡…不知拿着女孩内脏的人，现在是否听到女孩家人撕心裂肺的哭声…,来自未知地区，描述为打造互联网警务平台 创新公安服务理念 构建和谐五彩淮南的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,#微辟谣#经查询我局110接警台报警记录，昨日，我局接到1起儿童走失报警求助，后走失儿童找到，无恙。不实微博请勿传！,#微辟谣#经查询我局110接警台报警记录，昨日，我局接到1起儿童走失报警求助，后走失儿童找到，无恙。不实微博请勿传！,0.0,0.0,[''],22,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538045670262500.json
1,3,@新浪早晚报 安徽淮南一位三四岁的小女孩，在同家人在外逛街时，转眼被人虏走，半个小时后家人找到女孩，内脏被挖，送往淮南某医院，拒绝接收，送往合肥某医院，死亡…不知拿着女孩内脏的人，现在是否听到女孩家人撕心裂肺的哭声…,"来自未知地区，描述为教书匠，喜读书 做股票, 爱旅游!的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",虚假新闻充满社会的各个角落！,虚假新闻充满社会的各个角落！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538045670262500.json
1,4,@新浪早晚报 安徽淮南一位三四岁的小女孩，在同家人在外逛街时，转眼被人虏走，半个小时后家人找到女孩，内脏被挖，送往淮南某医院，拒绝接收，送往合肥某医院，死亡…不知拿着女孩内脏的人，现在是否听到女孩家人撕心裂肺的哭声…,来自未知地区，描述为好久不见的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这种弱智的谣言怎么会有人信，劫匪这样做目的什么！仅仅就是想残暴吗？,这种弱智的谣言怎么会有人信，劫匪这样做目的什么！仅仅就是想残暴吗？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538045670262500.json
1,5,@新浪早晚报 安徽淮南一位三四岁的小女孩，在同家人在外逛街时，转眼被人虏走，半个小时后家人找到女孩，内脏被挖，送往淮南某医院，拒绝接收，送往合肥某医院，死亡…不知拿着女孩内脏的人，现在是否听到女孩家人撕心裂肺的哭声…,来自未知地区，描述为好久不见的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,回复@仿若如梦:你真敢扯，还你朋友的外甥女。,回复@仿若如梦:你真敢扯，还你朋友的外甥女。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538045670262500.json
1,6,@新浪早晚报 安徽淮南一位三四岁的小女孩，在同家人在外逛街时，转眼被人虏走，半个小时后家人找到女孩，内脏被挖，送往淮南某医院，拒绝接收，送往合肥某医院，死亡…不知拿着女孩内脏的人，现在是否听到女孩家人撕心裂肺的哭声…,来自未知地区，描述为好久不见的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,回复@仿若如梦:从掠走到发现，半个小时，这这个小时里，劫匪要找到隐藏地点，在把小女孩刨肤挖内脏（就算他是先找好的隐藏地点）可你个弱智是不是想想，劫匪有这个时间吗？还到淮南的医院不收，在去合肥医院，我问你淮南到合肥，高速走的话要一个半小时，到合肥的医院其码两个小时！什么内脏被拿能活2,回复@仿若如梦:从掠走到发现，半个小时，这这个小时里，劫匪要找到隐藏地点，在把小女孩刨肤挖内脏（就算他是先找好的隐藏地点）可你个弱智是不是想想，劫匪有这个时间吗？还到淮南的医院不收，在去合肥医院，我问你淮南到合肥，高速走的话要一个半小时，到合肥的医院其码两个小时！什么内脏被拿能活2,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538045670262500.json
1,7,@新浪早晚报 安徽淮南一位三四岁的小女孩，在同家人在外逛街时，转眼被人虏走，半个小时后家人找到女孩，内脏被挖，送往淮南某医院，拒绝接收，送往合肥某医院，死亡…不知拿着女孩内脏的人，现在是否听到女孩家人撕心裂肺的哭声…,来自未知地区，描述为好久不见的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,回复@仿若如梦:还有案发的时间，地点。你说说呀！如果说罪犯是想偷取器官，第1：偷娶器官是精密手术，半个小时做不来，时间不够！第2：如果真是偷器官，用得着光天化日下去绑架一个女孩吗？第3：未经匹配的器官毫无用处。@淮南公安在线,回复@仿若如梦:还有案发的时间，地点。你说说呀！如果说罪犯是想偷取器官，第1：偷娶器官是精密手术，半个小时做不来，时间不够！第2：如果真是偷器官，用得着光天化日下去绑架一个女孩吗？第3：未经匹配的器官毫无用处。@淮南公安在线,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538045670262500.json
1,8,@新浪早晚报 安徽淮南一位三四岁的小女孩，在同家人在外逛街时，转眼被人虏走，半个小时后家人找到女孩，内脏被挖，送往淮南某医院，拒绝接收，送往合肥某医院，死亡…不知拿着女孩内脏的人，现在是否听到女孩家人撕心裂肺的哭声…,来自未知地区，描述为好久不见的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,回复@仿若如梦:如果是报复犯罪第1：罪犯会用这种光天化日下强抢的这种笨法子吗？2：罪犯如果是为了报复而挖内脏，那么罪犯非专业人士，挖内脏势必造成大面积流血和腹腔内感染，跟本不会等到你送到医院人就死亡了。@淮南公安在线,回复@仿若如梦:如果是报复犯罪第1：罪犯会用这种光天化日下强抢的这种笨法子吗？2：罪犯如果是为了报复而挖内脏，那么罪犯非专业人士，挖内脏势必造成大面积流血和腹腔内感染，跟本不会等到你送到医院人就死亡了。@淮南公安在线,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538045670262500.json
1,9,@新浪早晚报 安徽淮南一位三四岁的小女孩，在同家人在外逛街时，转眼被人虏走，半个小时后家人找到女孩，内脏被挖，送往淮南某医院，拒绝接收，送往合肥某医院，死亡…不知拿着女孩内脏的人，现在是否听到女孩家人撕心裂肺的哭声…,来自未知地区，描述为本博言论纯属个人，与所在单位及机构无关。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@淮南公安在线: #微辟谣#经查询我局110接警台报警记录，昨日，我局接到1起儿童走失报警求助，后走失儿童找到，无恙。不实微博请勿传！,转发微博//@淮南公安在线: #微辟谣#经查询我局110接警台报警记录，昨日，我局接到1起儿童走失报警求助，后走失儿童找到，无恙。不实微博请勿传！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538045670262500.json
1,10,@新浪早晚报 安徽淮南一位三四岁的小女孩，在同家人在外逛街时，转眼被人虏走，半个小时后家人找到女孩，内脏被挖，送往淮南某医院，拒绝接收，送往合肥某医院，死亡…不知拿着女孩内脏的人，现在是否听到女孩家人撕心裂肺的哭声…,来自未知地区，描述为看淡世事沧桑，内心安然无恙。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,谢天谢地！幸好找到了！你们辛苦了！[赞][赞][赞]@淮南公安在线:#微辟谣#经查询我局110接警台报警记录，昨日，我局接到1起儿童走失报警求助，后走失儿童找到，无恙。不实微博请勿传！,谢天谢地！幸好找到了！你们辛苦了！[赞][赞][赞]@淮南公安在线:#微辟谣#经查询我局110接警台报警记录，昨日，我局接到1起儿童走失报警求助，后走失儿童找到，无恙。不实微博请勿传！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3538045670262500.json
