step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【男童被撞死亡捐器官 肇事者逃】11月28日晚8时许，陈硕从家里出去买饼干，遭遇车祸脑死亡。妈妈禇炳利和丈夫伤心欲绝，但同时他们做了重要决定：把孩子器官捐献出来，让更多人获得新生。图为妈妈伏下身，边流泪边亲吻着他的手。http://t.cn/R47wm3x,来自未知地区，描述为一直幻想在不存在于这个世界。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918196068854430.json
1,2,【男童被撞死亡捐器官 肇事者逃】11月28日晚8时许，陈硕从家里出去买饼干，遭遇车祸脑死亡。妈妈禇炳利和丈夫伤心欲绝，但同时他们做了重要决定：把孩子器官捐献出来，让更多人获得新生。图为妈妈伏下身，边流泪边亲吻着他的手。http://t.cn/R47wm3x,来自未知地区，描述为永远年轻 永远热泪盈眶的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918196068854430.json
1,3,【男童被撞死亡捐器官 肇事者逃】11月28日晚8时许，陈硕从家里出去买饼干，遭遇车祸脑死亡。妈妈禇炳利和丈夫伤心欲绝，但同时他们做了重要决定：把孩子器官捐献出来，让更多人获得新生。图为妈妈伏下身，边流泪边亲吻着他的手。http://t.cn/R47wm3x,来自未知地区，描述为生活是一种态度，幸福是一种动力！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,大爱！要求公安部门抓紧时间严惩凶手！！！,大爱！要求公安部门抓紧时间严惩凶手！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918196068854430.json
1,4,【男童被撞死亡捐器官 肇事者逃】11月28日晚8时许，陈硕从家里出去买饼干，遭遇车祸脑死亡。妈妈禇炳利和丈夫伤心欲绝，但同时他们做了重要决定：把孩子器官捐献出来，让更多人获得新生。图为妈妈伏下身，边流泪边亲吻着他的手。http://t.cn/R47wm3x,来自未知地区，描述为关注学生成长、教师专业发展。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918196068854430.json
1,5,【男童被撞死亡捐器官 肇事者逃】11月28日晚8时许，陈硕从家里出去买饼干，遭遇车祸脑死亡。妈妈禇炳利和丈夫伤心欲绝，但同时他们做了重要决定：把孩子器官捐献出来，让更多人获得新生。图为妈妈伏下身，边流泪边亲吻着他的手。http://t.cn/R47wm3x,来自未知地区，描述为丑就认真工作的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,🙏🙏🙏🙏🙏🙏🙏走好宝宝～为你祈祷,🙏🙏🙏🙏🙏🙏🙏走好宝宝～为你祈祷,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918196068854430.json
1,6,【男童被撞死亡捐器官 肇事者逃】11月28日晚8时许，陈硕从家里出去买饼干，遭遇车祸脑死亡。妈妈禇炳利和丈夫伤心欲绝，但同时他们做了重要决定：把孩子器官捐献出来，让更多人获得新生。图为妈妈伏下身，边流泪边亲吻着他的手。http://t.cn/R47wm3x,来自未知地区，描述为环境不会改变，解决之道在于改变自己。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,宝贝走好,宝贝走好,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918196068854430.json
1,7,【男童被撞死亡捐器官 肇事者逃】11月28日晚8时许，陈硕从家里出去买饼干，遭遇车祸脑死亡。妈妈禇炳利和丈夫伤心欲绝，但同时他们做了重要决定：把孩子器官捐献出来，让更多人获得新生。图为妈妈伏下身，边流泪边亲吻着他的手。http://t.cn/R47wm3x,来自未知地区，描述为兜兜他爸~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918196068854430.json
1,8,【男童被撞死亡捐器官 肇事者逃】11月28日晚8时许，陈硕从家里出去买饼干，遭遇车祸脑死亡。妈妈禇炳利和丈夫伤心欲绝，但同时他们做了重要决定：把孩子器官捐献出来，让更多人获得新生。图为妈妈伏下身，边流泪边亲吻着他的手。http://t.cn/R47wm3x,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,伟大的妈妈,伟大的妈妈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918196068854430.json
1,9,【男童被撞死亡捐器官 肇事者逃】11月28日晚8时许，陈硕从家里出去买饼干，遭遇车祸脑死亡。妈妈禇炳利和丈夫伤心欲绝，但同时他们做了重要决定：把孩子器官捐献出来，让更多人获得新生。图为妈妈伏下身，边流泪边亲吻着他的手。http://t.cn/R47wm3x,来自未知地区，描述为16年专业电源研发、生产厂商，详细产品请访问www.szrsenda.com的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,肇事者抓到后枪毙，太没人性了,肇事者抓到后枪毙，太没人性了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918196068854430.json
1,10,【男童被撞死亡捐器官 肇事者逃】11月28日晚8时许，陈硕从家里出去买饼干，遭遇车祸脑死亡。妈妈禇炳利和丈夫伤心欲绝，但同时他们做了重要决定：把孩子器官捐献出来，让更多人获得新生。图为妈妈伏下身，边流泪边亲吻着他的手。http://t.cn/R47wm3x,来自未知地区，描述为十字架，是我的荣耀和依靠。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,帅仔。生命的意义和价值。爸爸妈妈给你预备的一切你都无法享用，还有很多漂亮的姑娘你不能去调情，你还得把自己身上的宝贝捐给别人用，而撞死你的人还在人海中逃避懦弱亏欠。帅仔，侬就好像刺破中国心脏的一道光。,帅仔。生命的意义和价值。爸爸妈妈给你预备的一切你都无法享用，还有很多漂亮的姑娘你不能去调情，你还得把自己身上的宝贝捐给别人用，而撞死你的人还在人海中逃避懦弱亏欠。帅仔，侬就好像刺破中国心脏的一道光。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918196068854430.json
