step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）,来自未知地区，描述为远在远方的风比远方更远的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556560317589935.json
1,2,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）,来自未知地区，描述为终于明白了官窑不一定就能出好瓷。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,哈哈。。。原来如此,哈哈。。。原来如此,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556560317589935.json
1,3,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556560317589935.json
1,4,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）,来自未知地区，描述为逝者如斯夫，不舍昼夜的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,卖的一手好队友,卖的一手好队友,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556560317589935.json
1,5,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@陈尽难:转发微博,转发微博//@陈尽难:转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556560317589935.json
1,6,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）,来自未知地区，描述为我简单！我快乐！不是我拥有的多，而是我追求的少。不贪心，才会知足常乐！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,今天这个在网上炒滴很火，可我一直没明白嘛意思呀？[晕],今天这个在网上炒滴很火，可我一直没明白嘛意思呀？[晕],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556560317589935.json
1,7,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）,来自未知地区，描述为BILL'S MOM;MOM'S BABY;BABY'S BABY的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,哈哈哈哈,哈哈哈哈,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556560317589935.json
1,8,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）,来自未知地区，描述为活在当下，憧憬未来！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,嗯，太聪明了！,嗯，太聪明了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556560317589935.json
1,9,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）,来自未知地区，描述为幸福像花儿一样绽放！感恩！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556560317589935.json
1,10,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）,来自未知地区，描述为练琴，练琴。。。我是琴童。。。hohoho的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,他们真是就好这套落井下石,他们真是就好这套落井下石,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556560317589935.json
1,11,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）,来自未知地区，描述为拒绝安逸的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈,哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556560317589935.json
1,12,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556560317589935.json
