step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【不明觉厉！《科学》评出2015十大科学突破】①“基因剪刀”CRISPR基因组编辑技术②新视野探测器近距离飞过冥王星③脑内也有淋巴管④用酵母合成阿片类止痛药⑤量子纠缠状态获证实⑥地幔柱存在证据⑦研制埃博拉疫苗⑧改善心理学⑨新古人种化石⑩早期美洲人来自亚洲。你感兴趣的是？http://t.cn/R4yDhL1,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921755867134530.json
1,2,【不明觉厉！《科学》评出2015十大科学突破】①“基因剪刀”CRISPR基因组编辑技术②新视野探测器近距离飞过冥王星③脑内也有淋巴管④用酵母合成阿片类止痛药⑤量子纠缠状态获证实⑥地幔柱存在证据⑦研制埃博拉疫苗⑧改善心理学⑨新古人种化石⑩早期美洲人来自亚洲。你感兴趣的是？http://t.cn/R4yDhL1,来自未知地区，描述为努力吧。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921755867134530.json
1,3,【不明觉厉！《科学》评出2015十大科学突破】①“基因剪刀”CRISPR基因组编辑技术②新视野探测器近距离飞过冥王星③脑内也有淋巴管④用酵母合成阿片类止痛药⑤量子纠缠状态获证实⑥地幔柱存在证据⑦研制埃博拉疫苗⑧改善心理学⑨新古人种化石⑩早期美洲人来自亚洲。你感兴趣的是？http://t.cn/R4yDhL1,来自未知地区，描述为原作ygo厨，喜欢看Q娃的萝莉控大友的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@hhhh_35406:转发微博,转发微博//@hhhh_35406:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921755867134530.json
1,4,【不明觉厉！《科学》评出2015十大科学突破】①“基因剪刀”CRISPR基因组编辑技术②新视野探测器近距离飞过冥王星③脑内也有淋巴管④用酵母合成阿片类止痛药⑤量子纠缠状态获证实⑥地幔柱存在证据⑦研制埃博拉疫苗⑧改善心理学⑨新古人种化石⑩早期美洲人来自亚洲。你感兴趣的是？http://t.cn/R4yDhL1,"来自未知地区，描述为为人妻母,疏懒体弱,写些酸文,娱人娱己 已出版《凤凰无双》三部曲，《流言》等小说的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921755867134530.json
1,5,【不明觉厉！《科学》评出2015十大科学突破】①“基因剪刀”CRISPR基因组编辑技术②新视野探测器近距离飞过冥王星③脑内也有淋巴管④用酵母合成阿片类止痛药⑤量子纠缠状态获证实⑥地幔柱存在证据⑦研制埃博拉疫苗⑧改善心理学⑨新古人种化石⑩早期美洲人来自亚洲。你感兴趣的是？http://t.cn/R4yDhL1,来自未知地区，描述为纵无所，悲欢依旧的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921755867134530.json
1,6,【不明觉厉！《科学》评出2015十大科学突破】①“基因剪刀”CRISPR基因组编辑技术②新视野探测器近距离飞过冥王星③脑内也有淋巴管④用酵母合成阿片类止痛药⑤量子纠缠状态获证实⑥地幔柱存在证据⑦研制埃博拉疫苗⑧改善心理学⑨新古人种化石⑩早期美洲人来自亚洲。你感兴趣的是？http://t.cn/R4yDhL1,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921755867134530.json
1,7,【不明觉厉！《科学》评出2015十大科学突破】①“基因剪刀”CRISPR基因组编辑技术②新视野探测器近距离飞过冥王星③脑内也有淋巴管④用酵母合成阿片类止痛药⑤量子纠缠状态获证实⑥地幔柱存在证据⑦研制埃博拉疫苗⑧改善心理学⑨新古人种化石⑩早期美洲人来自亚洲。你感兴趣的是？http://t.cn/R4yDhL1,来自未知地区，描述为关注本王是你的荣幸。嗯。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,第五个很感兴趣,第五个很感兴趣,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921755867134530.json
1,8,【不明觉厉！《科学》评出2015十大科学突破】①“基因剪刀”CRISPR基因组编辑技术②新视野探测器近距离飞过冥王星③脑内也有淋巴管④用酵母合成阿片类止痛药⑤量子纠缠状态获证实⑥地幔柱存在证据⑦研制埃博拉疫苗⑧改善心理学⑨新古人种化石⑩早期美洲人来自亚洲。你感兴趣的是？http://t.cn/R4yDhL1,来自未知地区，描述为全球军队812596683177586万的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921755867134530.json
1,9,【不明觉厉！《科学》评出2015十大科学突破】①“基因剪刀”CRISPR基因组编辑技术②新视野探测器近距离飞过冥王星③脑内也有淋巴管④用酵母合成阿片类止痛药⑤量子纠缠状态获证实⑥地幔柱存在证据⑦研制埃博拉疫苗⑧改善心理学⑨新古人种化石⑩早期美洲人来自亚洲。你感兴趣的是？http://t.cn/R4yDhL1,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921755867134530.json
1,10,【不明觉厉！《科学》评出2015十大科学突破】①“基因剪刀”CRISPR基因组编辑技术②新视野探测器近距离飞过冥王星③脑内也有淋巴管④用酵母合成阿片类止痛药⑤量子纠缠状态获证实⑥地幔柱存在证据⑦研制埃博拉疫苗⑧改善心理学⑨新古人种化石⑩早期美洲人来自亚洲。你感兴趣的是？http://t.cn/R4yDhL1,来自未知地区，描述为The best people in life are free的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,第一个,第一个,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921755867134530.json
