step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【操 央视竟然用日本生锈车来黑国产江淮车】 回看315晚会，发现3·15江淮汽车“生锈门”事件,用的竟是铃木车的图片？江淮车是有问题但你也没必要搞个日本生锈车黑江淮吧！央视收了日本车好处了？怎么不曝光铃木呢？[怒][怒]@薛蛮子 @袁裕来律师 @老徐时评 @五岳散人 @焦点联播 @何兵 中国人转起来！",来自未知地区，描述为北京中年男人，三无人员：无财、无势、无貌。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556525094196431.json
1,2,"【操 央视竟然用日本生锈车来黑国产江淮车】 回看315晚会，发现3·15江淮汽车“生锈门”事件,用的竟是铃木车的图片？江淮车是有问题但你也没必要搞个日本生锈车黑江淮吧！央视收了日本车好处了？怎么不曝光铃木呢？[怒][怒]@薛蛮子 @袁裕来律师 @老徐时评 @五岳散人 @焦点联播 @何兵 中国人转起来！",来自未知地区，描述为^_^的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,呵呵！,呵呵！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556525094196431.json
1,3,"【操 央视竟然用日本生锈车来黑国产江淮车】 回看315晚会，发现3·15江淮汽车“生锈门”事件,用的竟是铃木车的图片？江淮车是有问题但你也没必要搞个日本生锈车黑江淮吧！央视收了日本车好处了？怎么不曝光铃木呢？[怒][怒]@薛蛮子 @袁裕来律师 @老徐时评 @五岳散人 @焦点联播 @何兵 中国人转起来！",来自未知地区，描述为路易大帝中国继承者的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,车子肯定同悦，因为我在江淮的时候曾经出现好几起这样的事故了。,车子肯定同悦，因为我在江淮的时候曾经出现好几起这样的事故了。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556525094196431.json
1,4,"【操 央视竟然用日本生锈车来黑国产江淮车】 回看315晚会，发现3·15江淮汽车“生锈门”事件,用的竟是铃木车的图片？江淮车是有问题但你也没必要搞个日本生锈车黑江淮吧！央视收了日本车好处了？怎么不曝光铃木呢？[怒][怒]@薛蛮子 @袁裕来律师 @老徐时评 @五岳散人 @焦点联播 @何兵 中国人转起来！",来自未知地区，描述为LZ471989 个人微信号，好玩、有意思，最有逼格的汽车养护人的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556525094196431.json
1,5,"【操 央视竟然用日本生锈车来黑国产江淮车】 回看315晚会，发现3·15江淮汽车“生锈门”事件,用的竟是铃木车的图片？江淮车是有问题但你也没必要搞个日本生锈车黑江淮吧！央视收了日本车好处了？怎么不曝光铃木呢？[怒][怒]@薛蛮子 @袁裕来律师 @老徐时评 @五岳散人 @焦点联播 @何兵 中国人转起来！",来自未知地区，描述为捷顺科技：一卡通、停车场、门禁的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[衰]昨晚竟然没注意····@安徽杏花雨 @幸福子弹V @老书,[衰]昨晚竟然没注意····@安徽杏花雨 @幸福子弹V @老书,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556525094196431.json
1,6,"【操 央视竟然用日本生锈车来黑国产江淮车】 回看315晚会，发现3·15江淮汽车“生锈门”事件,用的竟是铃木车的图片？江淮车是有问题但你也没必要搞个日本生锈车黑江淮吧！央视收了日本车好处了？怎么不曝光铃木呢？[怒][怒]@薛蛮子 @袁裕来律师 @老徐时评 @五岳散人 @焦点联播 @何兵 中国人转起来！",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,央视请解释！,央视请解释！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556525094196431.json
1,7,"【操 央视竟然用日本生锈车来黑国产江淮车】 回看315晚会，发现3·15江淮汽车“生锈门”事件,用的竟是铃木车的图片？江淮车是有问题但你也没必要搞个日本生锈车黑江淮吧！央视收了日本车好处了？怎么不曝光铃木呢？[怒][怒]@薛蛮子 @袁裕来律师 @老徐时评 @五岳散人 @焦点联播 @何兵 中国人转起来！",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556525094196431.json
1,8,"【操 央视竟然用日本生锈车来黑国产江淮车】 回看315晚会，发现3·15江淮汽车“生锈门”事件,用的竟是铃木车的图片？江淮车是有问题但你也没必要搞个日本生锈车黑江淮吧！央视收了日本车好处了？怎么不曝光铃木呢？[怒][怒]@薛蛮子 @袁裕来律师 @老徐时评 @五岳散人 @焦点联播 @何兵 中国人转起来！",来自未知地区，描述为资深出版人的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,要么央视超出正常想象的猪，要么您的质疑超越了猪,要么央视超出正常想象的猪，要么您的质疑超越了猪,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556525094196431.json
1,9,"【操 央视竟然用日本生锈车来黑国产江淮车】 回看315晚会，发现3·15江淮汽车“生锈门”事件,用的竟是铃木车的图片？江淮车是有问题但你也没必要搞个日本生锈车黑江淮吧！央视收了日本车好处了？怎么不曝光铃木呢？[怒][怒]@薛蛮子 @袁裕来律师 @老徐时评 @五岳散人 @焦点联播 @何兵 中国人转起来！",来自未知地区，描述为你抢走的都是我不想要的，我想要的你根本抢不走！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,妈的！真是忍无可忍了,妈的！真是忍无可忍了,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556525094196431.json
1,10,"【操 央视竟然用日本生锈车来黑国产江淮车】 回看315晚会，发现3·15江淮汽车“生锈门”事件,用的竟是铃木车的图片？江淮车是有问题但你也没必要搞个日本生锈车黑江淮吧！央视收了日本车好处了？怎么不曝光铃木呢？[怒][怒]@薛蛮子 @袁裕来律师 @老徐时评 @五岳散人 @焦点联播 @何兵 中国人转起来！",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,央视啊央视,央视啊央视,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556525094196431.json
