step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为宅男的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,一个没有人性的社会，是会乱的。,一个没有人性的社会，是会乱的。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,2,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,3,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,4,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为形象思维策划机构掌舵人／叶茂中策划机构创始合伙人／中国十大策划人／导演的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,彻底乱套了！,彻底乱套了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,5,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为QQ1307070975的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,6,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为如果无能为力'那就顺其自然'的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@追唐:转发微博,转发微博//@追唐:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,7,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,警察不是已抓了两个黄牛党凶嫌了吗。还是描黑了？,警察不是已抓了两个黄牛党凶嫌了吗。还是描黑了？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,8,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为普通人一個的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,山雨欲来风满楼！@达日汗,山雨欲来风满楼！@达日汗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,9,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为普通人一個的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @徐昕, @徐昕,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,10,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为人生如微尘，我只是尘中尘的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的？假的,真的？假的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,11,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为高端订制泰国佛牌，缅甸翡翠。为您提供真正属于自己独一无二的收藏精品。联系电话：13552666669的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,最终结果可能是两夫妻自己争吵，男捅女几刀，后女忍痛又捅了男几刀。属夫妻争吵，与景区及其他人员无关。鉴于夫妻二人均重伤住院，对2人判处5000元罚款，此事不予追究。[熊猫],最终结果可能是两夫妻自己争吵，男捅女几刀，后女忍痛又捅了男几刀。属夫妻争吵，与景区及其他人员无关。鉴于夫妻二人均重伤住院，对2人判处5000元罚款，此事不予追究。[熊猫],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,12,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,怎么又出来一个版本？,怎么又出来一个版本？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,13,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为站企业管理的角度，用流程优化和整合的方法。评论天下时事政治与财经。 推介：全国招揽SAP B1/SAP360 渠道。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,是否高官家属，个人偏向不是。但是否农民更值得深思。被捅的与农民有什么利益冲突？不合常理。捅这么多刀是谋杀，而且捅两个。那就是存心的啦。,是否高官家属，个人偏向不是。但是否农民更值得深思。被捅的与农民有什么利益冲突？不合常理。捅这么多刀是谋杀，而且捅两个。那就是存心的啦。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,14,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为小百姓、小律师，追求小幸福！老家河南、上海户口、北京常住。喜欢羽毛球、摄影、法律、广交朋友。请尊重知识产权！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,+1,+1,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,15,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为快乐我做主，爱狗狗，爱生活，爱旅游，爱摄影，最爱喜乐蒂～的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,"一开始不是说保安捅人嘛,这回又变了?","一开始不是说保安捅人嘛,这回又变了?",0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
1,16,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为【钢丝善行团】第931237号我的网店http://jupengv.taobao.com【微公益爱心团成员】微信自媒体【草根平台】拥有者的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
2,17,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为人有好心情，处处皆风景。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,求证,求证,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
2,18,【求证! 华山捅人是党委书记妻子】周孝德，陕西西安理工大学党委书记，本月3日，一家三口，在天竺山国家森林公园遊玩時，因排队问题与他人发生争执，其妻用水果刀捅伤一女生背部、大量出血。伤情已基本稳定，伤人者家属周孝德前往医院看望了伤者，並送去1万元的医疗费，案件正待调查。@超粤 期待真相!,来自未知地区，描述为私募、投行圈。行走近60国。《权证全攻略》作者之一。深圳前海同路资本管理公司董事长的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,真乱,真乱,0.0,0.0,要求：答案要包含上述所有方面的分析和结论。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498148767247403.json
