step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【中国铁建确认3名员工在马里酒店袭击事件中遇难】据@中国铁建 ，从中国驻马里大使馆处确认，中国铁建赴马里交通部洽谈合作项目的三名员工在马里劫持人质事件中不幸遇难。他们分别是：中国铁建国际集团总经理周天想，中国铁建国际集团副总经理王选尚，中国铁建国际集团西非公司总经理常学辉。,来自未知地区，描述为博主会刷屏，关注请谨慎。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911549112347207.json
1,2,【中国铁建确认3名员工在马里酒店袭击事件中遇难】据@中国铁建 ，从中国驻马里大使馆处确认，中国铁建赴马里交通部洽谈合作项目的三名员工在马里劫持人质事件中不幸遇难。他们分别是：中国铁建国际集团总经理周天想，中国铁建国际集团副总经理王选尚，中国铁建国际集团西非公司总经理常学辉。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911549112347207.json
1,3,【中国铁建确认3名员工在马里酒店袭击事件中遇难】据@中国铁建 ，从中国驻马里大使馆处确认，中国铁建赴马里交通部洽谈合作项目的三名员工在马里劫持人质事件中不幸遇难。他们分别是：中国铁建国际集团总经理周天想，中国铁建国际集团副总经理王选尚，中国铁建国际集团西非公司总经理常学辉。,来自未知地区，描述为青春会老，少年不会的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哎😧😔恐怖分子不得好死！,哎😧😔恐怖分子不得好死！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911549112347207.json
1,4,【中国铁建确认3名员工在马里酒店袭击事件中遇难】据@中国铁建 ，从中国驻马里大使馆处确认，中国铁建赴马里交通部洽谈合作项目的三名员工在马里劫持人质事件中不幸遇难。他们分别是：中国铁建国际集团总经理周天想，中国铁建国际集团副总经理王选尚，中国铁建国际集团西非公司总经理常学辉。,来自未知地区，描述为国防教育基地 旅游 公园的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911549112347207.json
1,5,【中国铁建确认3名员工在马里酒店袭击事件中遇难】据@中国铁建 ，从中国驻马里大使馆处确认，中国铁建赴马里交通部洽谈合作项目的三名员工在马里劫持人质事件中不幸遇难。他们分别是：中国铁建国际集团总经理周天想，中国铁建国际集团副总经理王选尚，中国铁建国际集团西非公司总经理常学辉。,来自未知地区，描述为爱出者爱返，福往者福来！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911549112347207.json
1,6,【中国铁建确认3名员工在马里酒店袭击事件中遇难】据@中国铁建 ，从中国驻马里大使馆处确认，中国铁建赴马里交通部洽谈合作项目的三名员工在马里劫持人质事件中不幸遇难。他们分别是：中国铁建国际集团总经理周天想，中国铁建国际集团副总经理王选尚，中国铁建国际集团西非公司总经理常学辉。,来自未知地区，描述为快乐是一天不快乐也是一天为什么不快乐一天的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911549112347207.json
1,7,【中国铁建确认3名员工在马里酒店袭击事件中遇难】据@中国铁建 ，从中国驻马里大使馆处确认，中国铁建赴马里交通部洽谈合作项目的三名员工在马里劫持人质事件中不幸遇难。他们分别是：中国铁建国际集团总经理周天想，中国铁建国际集团副总经理王选尚，中国铁建国际集团西非公司总经理常学辉。,来自未知地区，描述为秦通资产管理有限公司邮币卡分部投资分析师的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[蜡烛][蜡烛][蜡烛],[蜡烛][蜡烛][蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911549112347207.json
1,8,【中国铁建确认3名员工在马里酒店袭击事件中遇难】据@中国铁建 ，从中国驻马里大使馆处确认，中国铁建赴马里交通部洽谈合作项目的三名员工在马里劫持人质事件中不幸遇难。他们分别是：中国铁建国际集团总经理周天想，中国铁建国际集团副总经理王选尚，中国铁建国际集团西非公司总经理常学辉。,来自未知地区，描述为半年。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[失望],[失望],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911549112347207.json
1,9,【中国铁建确认3名员工在马里酒店袭击事件中遇难】据@中国铁建 ，从中国驻马里大使馆处确认，中国铁建赴马里交通部洽谈合作项目的三名员工在马里劫持人质事件中不幸遇难。他们分别是：中国铁建国际集团总经理周天想，中国铁建国际集团副总经理王选尚，中国铁建国际集团西非公司总经理常学辉。,来自未知地区，描述为教师的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911549112347207.json
1,10,【中国铁建确认3名员工在马里酒店袭击事件中遇难】据@中国铁建 ，从中国驻马里大使馆处确认，中国铁建赴马里交通部洽谈合作项目的三名员工在马里劫持人质事件中不幸遇难。他们分别是：中国铁建国际集团总经理周天想，中国铁建国际集团副总经理王选尚，中国铁建国际集团西非公司总经理常学辉。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,损失惨重。,损失惨重。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911549112347207.json
