step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为这辈子有那么一个人，非她不可❤的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@一Miss_,@一Miss_,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
1,2,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为莫让青春染暮气。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
1,3,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为不予的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,太可怕了[生病],太可怕了[生病],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
1,4,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,大美支那,大美支那,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
1,5,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为没有梦想何必远方的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
1,6,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为VIP一枚 饭GD BIGBANG的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,雾霾,雾霾,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
1,7,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,来我济南看看这都不叫事,来我济南看看这都不叫事,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
1,8,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为书一封旧长信    你望我一眼    我眉间     落一尘邮戳印的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,那我就是神仙了,那我就是神仙了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
1,9,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为在阳光下奔跑，在阴影中哭泣。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我怎么觉得是霾[doge],我怎么觉得是霾[doge],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
1,10,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
1,11,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为年少不拼搏， 老死在中国。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,东北癌西南癌,东北癌西南癌,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
1,12,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为只是一头猪....的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@神曦Laplace:东北癌西南癌//@Jontus:大美支那,转发微博//@神曦Laplace:东北癌西南癌//@Jontus:大美支那,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
1,13,【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警 文/图 http://t.cn/RUgKgJ4,来自未知地区，描述为you nice to me and I nicer to you！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,怎么感觉全是霾,怎么感觉全是霾,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914528939180058.json
