step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#娱闻播报# 今天下午，@那英 来成都IFS为某品牌出席活动。高清组图来咯，粉丝们快收走吧~~记者 刘畅 摄影报道,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3679107567552669.json
1,2,#娱闻播报# 今天下午，@那英 来成都IFS为某品牌出席活动。高清组图来咯，粉丝们快收走吧~~记者 刘畅 摄影报道,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,那大妈真人不好看,那大妈真人不好看,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3679107567552669.json
1,3,#娱闻播报# 今天下午，@那英 来成都IFS为某品牌出席活动。高清组图来咯，粉丝们快收走吧~~记者 刘畅 摄影报道,来自未知地区，描述为我只想安静的做个美男纸。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@杨喻婷maple @现场直播的你 哈哈！~ 和那英擦身而过呀！！ 那时我们正在IFS呀！！ 不过那英人气不行呀！！ 咋都没几个粉丝围观喃~ [挖鼻屎],@杨喻婷maple @现场直播的你 哈哈！~ 和那英擦身而过呀！！ 那时我们正在IFS呀！！ 不过那英人气不行呀！！ 咋都没几个粉丝围观喃~ [挖鼻屎],0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3679107567552669.json
1,4,#娱闻播报# 今天下午，@那英 来成都IFS为某品牌出席活动。高清组图来咯，粉丝们快收走吧~~记者 刘畅 摄影报道,来自未知地区，描述为哈哈哈哈哈的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这是...高级黑？,这是...高级黑？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3679107567552669.json
1,5,#娱闻播报# 今天下午，@那英 来成都IFS为某品牌出席活动。高清组图来咯，粉丝们快收走吧~~记者 刘畅 摄影报道,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,为嘛今天下午都经过了都没有进去@iverson_街娃,为嘛今天下午都经过了都没有进去@iverson_街娃,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3679107567552669.json
1,6,#娱闻播报# 今天下午，@那英 来成都IFS为某品牌出席活动。高清组图来咯，粉丝们快收走吧~~记者 刘畅 摄影报道,"来自未知地区，描述为Fairness,justice and freedom are more than words,they are perspectives.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",ifs就是國際金融中心？春熙路那個？@黄隽潇要blingbling ,ifs就是國際金融中心？春熙路那個？@黄隽潇要blingbling ,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3679107567552669.json
1,7,#娱闻播报# 今天下午，@那英 来成都IFS为某品牌出席活动。高清组图来咯，粉丝们快收走吧~~记者 刘畅 摄影报道,来自未知地区，描述为只因为你我的幸福刚刚好的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,第二，老师你这是肿么了[哈哈][哈哈],第二，老师你这是肿么了[哈哈][哈哈],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3679107567552669.json
1,8,#娱闻播报# 今天下午，@那英 来成都IFS为某品牌出席活动。高清组图来咯，粉丝们快收走吧~~记者 刘畅 摄影报道,来自未知地区，描述为我叫什么ID关你鸡巴毛事啊？配不配需要你来告诉我吗？专治不要脸装逼大户，专注于围观逗逼20年。【博主的属性不要乱猜，小心雷死你】的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,记者是黑吧[哼] 拍的好老！,记者是黑吧[哼] 拍的好老！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3679107567552669.json
1,9,#娱闻播报# 今天下午，@那英 来成都IFS为某品牌出席活动。高清组图来咯，粉丝们快收走吧~~记者 刘畅 摄影报道,来自未知地区，描述为那爱的旅程  英你而幸福的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,第一张图时我在里跟前[嘻嘻],第一张图时我在里跟前[嘻嘻],0.0,0.0,[''],18,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3679107567552669.json
1,10,#娱闻播报# 今天下午，@那英 来成都IFS为某品牌出席活动。高清组图来咯，粉丝们快收走吧~~记者 刘畅 摄影报道,来自未知地区，描述为如果这是梦一场，我不愿梦醒了！ 贴吧ID：爱那的01后的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,第二张要不要那么萌！！！[亲亲][花心],第二张要不要那么萌！！！[亲亲][花心],0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3679107567552669.json
