step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【深圳城管直接开车碾压收报纸老人】这次摄像头没失灵，深圳再一次走在了全国前面。城管抢走了收废报纸老人秤，老人向城管索要，坐在车前不起，城管的汽车直接从老人身上活活碾压过去，老人目前生命垂危。向报道此事的深圳电视台致敬，求大家扩散人肉这帮人渣。http://t.cn/zOex2Al,来自未知地区，描述为传说中的”股神“的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557585443383199.json
1,2,【深圳城管直接开车碾压收报纸老人】这次摄像头没失灵，深圳再一次走在了全国前面。城管抢走了收废报纸老人秤，老人向城管索要，坐在车前不起，城管的汽车直接从老人身上活活碾压过去，老人目前生命垂危。向报道此事的深圳电视台致敬，求大家扩散人肉这帮人渣。http://t.cn/zOex2Al,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,这帮畜生!,这帮畜生!,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557585443383199.json
1,3,【深圳城管直接开车碾压收报纸老人】这次摄像头没失灵，深圳再一次走在了全国前面。城管抢走了收废报纸老人秤，老人向城管索要，坐在车前不起，城管的汽车直接从老人身上活活碾压过去，老人目前生命垂危。向报道此事的深圳电视台致敬，求大家扩散人肉这帮人渣。http://t.cn/zOex2Al,来自未知地区，描述为2014年中国MBA十大精英人物，2012年广东十大杰出职业经理人《剖开这颗苹果核—中国企业家深锐解读乔布斯》作者的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,城管局长，你还要人家理解你吗？！,城管局长，你还要人家理解你吗？！,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557585443383199.json
1,4,【深圳城管直接开车碾压收报纸老人】这次摄像头没失灵，深圳再一次走在了全国前面。城管抢走了收废报纸老人秤，老人向城管索要，坐在车前不起，城管的汽车直接从老人身上活活碾压过去，老人目前生命垂危。向报道此事的深圳电视台致敬，求大家扩散人肉这帮人渣。http://t.cn/zOex2Al,来自未知地区，描述为最美女屌丝，接地气女神。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557585443383199.json
1,5,【深圳城管直接开车碾压收报纸老人】这次摄像头没失灵，深圳再一次走在了全国前面。城管抢走了收废报纸老人秤，老人向城管索要，坐在车前不起，城管的汽车直接从老人身上活活碾压过去，老人目前生命垂危。向报道此事的深圳电视台致敬，求大家扩散人肉这帮人渣。http://t.cn/zOex2Al,"来自未知地区，描述为自我评价：英俊潇洒,风流倜傥,才高八斗.貌比汤姆裤鲁斯,号称一支梨花压海棠的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。",转发微博//@派派门窗集团朱献文: 城管局长，你还要人家理解你吗？！,转发微博//@派派门窗集团朱献文: 城管局长，你还要人家理解你吗？！,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557585443383199.json
1,6,【深圳城管直接开车碾压收报纸老人】这次摄像头没失灵，深圳再一次走在了全国前面。城管抢走了收废报纸老人秤，老人向城管索要，坐在车前不起，城管的汽车直接从老人身上活活碾压过去，老人目前生命垂危。向报道此事的深圳电视台致敬，求大家扩散人肉这帮人渣。http://t.cn/zOex2Al,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@ningcoln: //@派派门窗集团朱献文: 城管局长，你还要人家理解你吗？！,转发微博//@ningcoln: //@派派门窗集团朱献文: 城管局长，你还要人家理解你吗？！,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557585443383199.json
1,7,【深圳城管直接开车碾压收报纸老人】这次摄像头没失灵，深圳再一次走在了全国前面。城管抢走了收废报纸老人秤，老人向城管索要，坐在车前不起，城管的汽车直接从老人身上活活碾压过去，老人目前生命垂危。向报道此事的深圳电视台致敬，求大家扩散人肉这帮人渣。http://t.cn/zOex2Al,来自未知地区，描述为创立上海知名连锁餐饮品牌，立足餐饮服务业超过20年，连锁酒店餐饮服务性行业投资人。打造微博第一连锁餐饮品牌--微信yuelai888-qq1732560081的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[吃惊][吃惊][吃惊]@悦来老陈 @悦来许老 @悦来-艾 @悦来鲍可利,[吃惊][吃惊][吃惊]@悦来老陈 @悦来许老 @悦来-艾 @悦来鲍可利,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557585443383199.json
1,8,【深圳城管直接开车碾压收报纸老人】这次摄像头没失灵，深圳再一次走在了全国前面。城管抢走了收废报纸老人秤，老人向城管索要，坐在车前不起，城管的汽车直接从老人身上活活碾压过去，老人目前生命垂危。向报道此事的深圳电视台致敬，求大家扩散人肉这帮人渣。http://t.cn/zOex2Al,来自未知地区，描述为企业管理杂志社、企业管理出版社总编辑的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,tmd！希望这次恶性事件能成为整治城管的抓手！[怒骂]@段郎说事 @哇赛哥 @汪中求 @商道佛智 @马千里咨询 @老聂谈战略 @三昧耶,tmd！希望这次恶性事件能成为整治城管的抓手！[怒骂]@段郎说事 @哇赛哥 @汪中求 @商道佛智 @马千里咨询 @老聂谈战略 @三昧耶,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557585443383199.json
1,9,【深圳城管直接开车碾压收报纸老人】这次摄像头没失灵，深圳再一次走在了全国前面。城管抢走了收废报纸老人秤，老人向城管索要，坐在车前不起，城管的汽车直接从老人身上活活碾压过去，老人目前生命垂危。向报道此事的深圳电视台致敬，求大家扩散人肉这帮人渣。http://t.cn/zOex2Al,来自未知地区，描述为沉沦。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@ningcoln: //@派派门窗集团朱献文: 城管局长，你还要人家理解你吗？！,转发微博//@ningcoln: //@派派门窗集团朱献文: 城管局长，你还要人家理解你吗？！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557585443383199.json
1,10,【深圳城管直接开车碾压收报纸老人】这次摄像头没失灵，深圳再一次走在了全国前面。城管抢走了收废报纸老人秤，老人向城管索要，坐在车前不起，城管的汽车直接从老人身上活活碾压过去，老人目前生命垂危。向报道此事的深圳电视台致敬，求大家扩散人肉这帮人渣。http://t.cn/zOex2Al,来自未知地区，描述为遇尧舜，讲礼仪。遇桀纣，动干戈。遇见驴，就得用鞭子抽。别拿那V和我说事，那玩意儿不会限制我非端个身身段拿腔拿调说话。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,老人的中国梦梦断城管野蛮暴行。,老人的中国梦梦断城管野蛮暴行。,0.0,0.0,[''],11,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557585443383199.json
