step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#涨姿势#【教你分分钟把你的小伙伴做成一个表情包！[doge]】超级简单，好玩又有趣！[笑cry][笑cry]转需~,来自未知地区，描述为本命无限民工么么哒>3< 金仓鼠是心头肉ㄟ(≧◇≦)ㄏ 原谅我这一生不羁脸大还爱吃(￣ε(#￣)的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[doge],[doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911606918675206.json
1,2,#涨姿势#【教你分分钟把你的小伙伴做成一个表情包！[doge]】超级简单，好玩又有趣！[笑cry][笑cry]转需~,来自未知地区，描述为我只有一条命，要卖给识货的人。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911606918675206.json
1,3,#涨姿势#【教你分分钟把你的小伙伴做成一个表情包！[doge]】超级简单，好玩又有趣！[笑cry][笑cry]转需~,来自未知地区，描述为저는 장월입니다的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911606918675206.json
1,4,#涨姿势#【教你分分钟把你的小伙伴做成一个表情包！[doge]】超级简单，好玩又有趣！[笑cry][笑cry]转需~,来自未知地区，描述为偽裝小清新，雜食動物。閒書愛好者。沒太陽會死星人。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,噗,噗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911606918675206.json
1,5,#涨姿势#【教你分分钟把你的小伙伴做成一个表情包！[doge]】超级简单，好玩又有趣！[笑cry][笑cry]转需~,来自未知地区，描述为华电创行市场部的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,好玩,好玩,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911606918675206.json
1,6,#涨姿势#【教你分分钟把你的小伙伴做成一个表情包！[doge]】超级简单，好玩又有趣！[笑cry][笑cry]转需~,来自未知地区，描述为关注了就别取消的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911606918675206.json
1,7,#涨姿势#【教你分分钟把你的小伙伴做成一个表情包！[doge]】超级简单，好玩又有趣！[笑cry][笑cry]转需~,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911606918675206.json
1,8,#涨姿势#【教你分分钟把你的小伙伴做成一个表情包！[doge]】超级简单，好玩又有趣！[笑cry][笑cry]转需~,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911606918675206.json
1,9,#涨姿势#【教你分分钟把你的小伙伴做成一个表情包！[doge]】超级简单，好玩又有趣！[笑cry][笑cry]转需~,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911606918675206.json
1,10,#涨姿势#【教你分分钟把你的小伙伴做成一个表情包！[doge]】超级简单，好玩又有趣！[笑cry][笑cry]转需~,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,总感觉要试试,总感觉要试试,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911606918675206.json
