step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#热点#【持外国护照间谍在吉林被抓 正刺探解放军兵力】吉林村民在劳作时发现陌生男子拿望远镜四处观望，形迹可疑，急忙给驻地边防连打电话通报。连队对其盘查发现，其随身携带1本外国护照、1部已拍摄军事设施的相机，内衣口袋还有手绘我军边境兵力分布图。经核实，此人是1名间谍。http://t.cn/RUneph0,来自未知地区，描述为一杯清水，一面镜子，害人之心无，防人之心弱，交诚实朋友，聊可聊之事，虚心请教，博友都是老师。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[话筒][围观],[话筒][围观],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910897619553807.json
1,2,#热点#【持外国护照间谍在吉林被抓 正刺探解放军兵力】吉林村民在劳作时发现陌生男子拿望远镜四处观望，形迹可疑，急忙给驻地边防连打电话通报。连队对其盘查发现，其随身携带1本外国护照、1部已拍摄军事设施的相机，内衣口袋还有手绘我军边境兵力分布图。经核实，此人是1名间谍。http://t.cn/RUneph0,来自未知地区，描述为厨之星购物网站是国内首个将厨具市场与电商平台相结合的网站，选择厨之星，不仅能给你打造一个星级的厨房，更能让你坐享各种切切实实的实惠。厨之星让你在消费的同时享受生活。还有什么比这个更让人喜悦呢。一起来，加入我们，选择厨之星，走上一条享受星级生活。 买厨具，就上厨之星！www.czxshop.com的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910897619553807.json
1,3,#热点#【持外国护照间谍在吉林被抓 正刺探解放军兵力】吉林村民在劳作时发现陌生男子拿望远镜四处观望，形迹可疑，急忙给驻地边防连打电话通报。连队对其盘查发现，其随身携带1本外国护照、1部已拍摄军事设施的相机，内衣口袋还有手绘我军边境兵力分布图。经核实，此人是1名间谍。http://t.cn/RUneph0,来自未知地区，描述为大郎珐儿的的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[笑cry][笑cry][笑cry],[笑cry][笑cry][笑cry],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910897619553807.json
1,4,#热点#【持外国护照间谍在吉林被抓 正刺探解放军兵力】吉林村民在劳作时发现陌生男子拿望远镜四处观望，形迹可疑，急忙给驻地边防连打电话通报。连队对其盘查发现，其随身携带1本外国护照、1部已拍摄军事设施的相机，内衣口袋还有手绘我军边境兵力分布图。经核实，此人是1名间谍。http://t.cn/RUneph0,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910897619553807.json
1,5,#热点#【持外国护照间谍在吉林被抓 正刺探解放军兵力】吉林村民在劳作时发现陌生男子拿望远镜四处观望，形迹可疑，急忙给驻地边防连打电话通报。连队对其盘查发现，其随身携带1本外国护照、1部已拍摄军事设施的相机，内衣口袋还有手绘我军边境兵力分布图。经核实，此人是1名间谍。http://t.cn/RUneph0,来自未知地区，描述为心累别理的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,兄弟 你逗了,兄弟 你逗了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910897619553807.json
1,6,#热点#【持外国护照间谍在吉林被抓 正刺探解放军兵力】吉林村民在劳作时发现陌生男子拿望远镜四处观望，形迹可疑，急忙给驻地边防连打电话通报。连队对其盘查发现，其随身携带1本外国护照、1部已拍摄军事设施的相机，内衣口袋还有手绘我军边境兵力分布图。经核实，此人是1名间谍。http://t.cn/RUneph0,来自未知地区，描述为关注通信技术发展带给人们的便利，爱手机爱生活，已粉的达人同学请不要轻易取消关注，我每天都要查粉的哦的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910897619553807.json
1,7,#热点#【持外国护照间谍在吉林被抓 正刺探解放军兵力】吉林村民在劳作时发现陌生男子拿望远镜四处观望，形迹可疑，急忙给驻地边防连打电话通报。连队对其盘查发现，其随身携带1本外国护照、1部已拍摄军事设施的相机，内衣口袋还有手绘我军边境兵力分布图。经核实，此人是1名间谍。http://t.cn/RUneph0,"来自未知地区，描述为无业游民，中年愤青，屁民一枚。搪瓷七厂。freedom of spirit , freedom of life的女性网友，朋友数量非常多，影响力适中，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910897619553807.json
1,8,#热点#【持外国护照间谍在吉林被抓 正刺探解放军兵力】吉林村民在劳作时发现陌生男子拿望远镜四处观望，形迹可疑，急忙给驻地边防连打电话通报。连队对其盘查发现，其随身携带1本外国护照、1部已拍摄军事设施的相机，内衣口袋还有手绘我军边境兵力分布图。经核实，此人是1名间谍。http://t.cn/RUneph0,来自未知地区，描述为说好的呢？的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910897619553807.json
1,9,#热点#【持外国护照间谍在吉林被抓 正刺探解放军兵力】吉林村民在劳作时发现陌生男子拿望远镜四处观望，形迹可疑，急忙给驻地边防连打电话通报。连队对其盘查发现，其随身携带1本外国护照、1部已拍摄军事设施的相机，内衣口袋还有手绘我军边境兵力分布图。经核实，此人是1名间谍。http://t.cn/RUneph0,"来自未知地区，描述为I also hope that my happy, really happy .的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",终身监禁吧[酷]这村民意识挺高的,终身监禁吧[酷]这村民意识挺高的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910897619553807.json
1,10,#热点#【持外国护照间谍在吉林被抓 正刺探解放军兵力】吉林村民在劳作时发现陌生男子拿望远镜四处观望，形迹可疑，急忙给驻地边防连打电话通报。连队对其盘查发现，其随身携带1本外国护照、1部已拍摄军事设施的相机，内衣口袋还有手绘我军边境兵力分布图。经核实，此人是1名间谍。http://t.cn/RUneph0,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,以后多留意下估计会碰到间谍。,以后多留意下估计会碰到间谍。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910897619553807.json
