step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,铁道部能否出台一项龟腚管理下列车卧铺乘客的穿着啊？此俄女完全无视旁人。一万头卧槽泥马从我胸中呼啸而过啊！[吃惊],来自未知地区，描述为一笑忘言的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,介是段子还是现场直播啊？[吃惊],介是段子还是现场直播啊？[吃惊],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3542852530926264.json
1,2,铁道部能否出台一项龟腚管理下列车卧铺乘客的穿着啊？此俄女完全无视旁人。一万头卧槽泥马从我胸中呼啸而过啊！[吃惊],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,靠，这是你亲眼所见？薛薛和振东那次看来是小巫见大巫了[汗],靠，这是你亲眼所见？薛薛和振东那次看来是小巫见大巫了[汗],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3542852530926264.json
1,3,铁道部能否出台一项龟腚管理下列车卧铺乘客的穿着啊？此俄女完全无视旁人。一万头卧槽泥马从我胸中呼啸而过啊！[吃惊],来自未知地区，描述为其实，你什么都不用怕，走着走着就又到了下一个回头看的日子。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[威武]看了就看了，还发图共享...啧啧,[威武]看了就看了，还发图共享...啧啧,0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3542852530926264.json
1,4,铁道部能否出台一项龟腚管理下列车卧铺乘客的穿着啊？此俄女完全无视旁人。一万头卧槽泥马从我胸中呼啸而过啊！[吃惊],来自未知地区，描述为航天民工一枚的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,极品[吃惊],极品[吃惊],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3542852530926264.json
1,5,铁道部能否出台一项龟腚管理下列车卧铺乘客的穿着啊？此俄女完全无视旁人。一万头卧槽泥马从我胸中呼啸而过啊！[吃惊],来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[吃惊][吃惊],[吃惊][吃惊],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3542852530926264.json
1,6,铁道部能否出台一项龟腚管理下列车卧铺乘客的穿着啊？此俄女完全无视旁人。一万头卧槽泥马从我胸中呼啸而过啊！[吃惊],来自未知地区，描述为定慧双修的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这明明是喜闻乐见好不好。千万别公布这是哪趟列车，否则这辈子你回家都买不到票了[嘘],这明明是喜闻乐见好不好。千万别公布这是哪趟列车，否则这辈子你回家都买不到票了[嘘],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3542852530926264.json
1,7,铁道部能否出台一项龟腚管理下列车卧铺乘客的穿着啊？此俄女完全无视旁人。一万头卧槽泥马从我胸中呼啸而过啊！[吃惊],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[偷笑],[偷笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3542852530926264.json
1,8,铁道部能否出台一项龟腚管理下列车卧铺乘客的穿着啊？此俄女完全无视旁人。一万头卧槽泥马从我胸中呼啸而过啊！[吃惊],来自未知地区，描述为凤鸟不至河不出图，还是洗洗睡吧。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,罗刹女[威武],罗刹女[威武],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3542852530926264.json
1,9,铁道部能否出台一项龟腚管理下列车卧铺乘客的穿着啊？此俄女完全无视旁人。一万头卧槽泥马从我胸中呼啸而过啊！[吃惊],来自未知地区，描述为曾经痴迷，曾经玩的还不错，提醒自己何时不再曾经……的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,身材不错,身材不错,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3542852530926264.json
1,10,铁道部能否出台一项龟腚管理下列车卧铺乘客的穿着啊？此俄女完全无视旁人。一万头卧槽泥马从我胸中呼啸而过啊！[吃惊],"来自未知地区，描述为Where some see coincidence, i see consequence. where others see chance...., I see cost的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",厉害,厉害,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3542852530926264.json
