step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,听说银幕车神保罗沃克没死 已经抢救过来了 昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来 还有媒体没有确认之下直接说明他死了 。但他今早发表声明说自己还活着 还让影迷们别太早为他办葬礼之类的话.  活着就好了. 反正活过来了 这是奇迹，他的使命还没有结束，死神不收他，哈哈,来自未知地区，描述为我粉丝少，你们可别欺负我的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,到底死没死？,到底死没死？,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651171602494589.json
1,2,听说银幕车神保罗沃克没死 已经抢救过来了 昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来 还有媒体没有确认之下直接说明他死了 。但他今早发表声明说自己还活着 还让影迷们别太早为他办葬礼之类的话.  活着就好了. 反正活过来了 这是奇迹，他的使命还没有结束，死神不收他，哈哈,来自未知地区，描述为iAcro恐高症 终极粉丝 @骨灰级……飞机爱好者 车迷 篮球迷 音乐迷 @超热爱……旅游 骑行 摄影 室内设计 修飞机的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,真的假的啊，男神，你到底怎么样啦,真的假的啊，男神，你到底怎么样啦,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651171602494589.json
1,3,听说银幕车神保罗沃克没死 已经抢救过来了 昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来 还有媒体没有确认之下直接说明他死了 。但他今早发表声明说自己还活着 还让影迷们别太早为他办葬礼之类的话.  活着就好了. 反正活过来了 这是奇迹，他的使命还没有结束，死神不收他，哈哈,来自未知地区，描述为我是一个机佬，一个飞机佬。。。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,昨晚看CCAV都说他死了。。。坐等真相,昨晚看CCAV都说他死了。。。坐等真相,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651171602494589.json
1,4,听说银幕车神保罗沃克没死 已经抢救过来了 昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来 还有媒体没有确认之下直接说明他死了 。但他今早发表声明说自己还活着 还让影迷们别太早为他办葬礼之类的话.  活着就好了. 反正活过来了 这是奇迹，他的使命还没有结束，死神不收他，哈哈,来自未知地区，描述为想要打败我？先试着和影子玩拳击吧的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,到底怎么样啊 有多闹心···,到底怎么样啊 有多闹心···,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651171602494589.json
1,5,听说银幕车神保罗沃克没死 已经抢救过来了 昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来 还有媒体没有确认之下直接说明他死了 。但他今早发表声明说自己还活着 还让影迷们别太早为他办葬礼之类的话.  活着就好了. 反正活过来了 这是奇迹，他的使命还没有结束，死神不收他，哈哈,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,希望是真的,希望是真的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651171602494589.json
1,6,听说银幕车神保罗沃克没死 已经抢救过来了 昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来 还有媒体没有确认之下直接说明他死了 。但他今早发表声明说自己还活着 还让影迷们别太早为他办葬礼之类的话.  活着就好了. 反正活过来了 这是奇迹，他的使命还没有结束，死神不收他，哈哈,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651171602494589.json
1,7,听说银幕车神保罗沃克没死 已经抢救过来了 昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来 还有媒体没有确认之下直接说明他死了 。但他今早发表声明说自己还活着 还让影迷们别太早为他办葬礼之类的话.  活着就好了. 反正活过来了 这是奇迹，他的使命还没有结束，死神不收他，哈哈,来自未知地区，描述为朵索🍥~我们所期冀的，取决于我们的心。我有一颗幸福、温暖的心。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,上帝真的只是开了一个玩笑 这个场景好像梦到过[噢耶],上帝真的只是开了一个玩笑 这个场景好像梦到过[噢耶],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651171602494589.json
1,8,听说银幕车神保罗沃克没死 已经抢救过来了 昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来 还有媒体没有确认之下直接说明他死了 。但他今早发表声明说自己还活着 还让影迷们别太早为他办葬礼之类的话.  活着就好了. 反正活过来了 这是奇迹，他的使命还没有结束，死神不收他，哈哈,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651171602494589.json
1,9,听说银幕车神保罗沃克没死 已经抢救过来了 昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来 还有媒体没有确认之下直接说明他死了 。但他今早发表声明说自己还活着 还让影迷们别太早为他办葬礼之类的话.  活着就好了. 反正活过来了 这是奇迹，他的使命还没有结束，死神不收他，哈哈,来自未知地区，描述为😳的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651171602494589.json
1,10,听说银幕车神保罗沃克没死 已经抢救过来了 昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来 还有媒体没有确认之下直接说明他死了 。但他今早发表声明说自己还活着 还让影迷们别太早为他办葬礼之类的话.  活着就好了. 反正活过来了 这是奇迹，他的使命还没有结束，死神不收他，哈哈,来自未知地区，描述为最爱不过司思的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,千万不要死啊。。。真的太喜欢你们那个团队的每一个人@老肖--,千万不要死啊。。。真的太喜欢你们那个团队的每一个人@老肖--,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3651171602494589.json
