step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【联合国公布全球国民素质道德水平】 中国排名倒数第二，前十名国家是： 1、日本；2、 美国；3、法国；4、荷兰；5、瑞士；6、加拿大；7、澳大利亚??；8、德国；9、俄罗斯；10、新西兰。一个有着数千年悠久光辉灿烂文化历史的文明古国何以变成一个人人唾弃厌恶的垃圾。,来自未知地区，描述为东胜集团营销部总经理的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3624895717758116.json
1,2,【联合国公布全球国民素质道德水平】 中国排名倒数第二，前十名国家是： 1、日本；2、 美国；3、法国；4、荷兰；5、瑞士；6、加拿大；7、澳大利亚??；8、德国；9、俄罗斯；10、新西兰。一个有着数千年悠久光辉灿烂文化历史的文明古国何以变成一个人人唾弃厌恶的垃圾。,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],101,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3624895717758116.json
1,3,【联合国公布全球国民素质道德水平】 中国排名倒数第二，前十名国家是： 1、日本；2、 美国；3、法国；4、荷兰；5、瑞士；6、加拿大；7、澳大利亚??；8、德国；9、俄罗斯；10、新西兰。一个有着数千年悠久光辉灿烂文化历史的文明古国何以变成一个人人唾弃厌恶的垃圾。,来自未知地区，描述为爱男孩 爱游泳 爱幻想 爱运动 爱完美 爱纯洁 爱善良 爱高山 爱大海 爱探索 爱思考 爱整洁 爱国货 爱清新 爱K歌的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,都是贪官污吏闹的，道德极端败坏，变坏了民风,都是贪官污吏闹的，道德极端败坏，变坏了民风,0.0,0.0,[''],100,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3624895717758116.json
1,4,【联合国公布全球国民素质道德水平】 中国排名倒数第二，前十名国家是： 1、日本；2、 美国；3、法国；4、荷兰；5、瑞士；6、加拿大；7、澳大利亚??；8、德国；9、俄罗斯；10、新西兰。一个有着数千年悠久光辉灿烂文化历史的文明古国何以变成一个人人唾弃厌恶的垃圾。,来自未知地区，描述为冷眼看世界，淡泊人生。有些下載网友圖片，謝謝网友。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[給力][給力],[給力][給力],0.0,0.0,[''],98,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3624895717758116.json
1,5,【联合国公布全球国民素质道德水平】 中国排名倒数第二，前十名国家是： 1、日本；2、 美国；3、法国；4、荷兰；5、瑞士；6、加拿大；7、澳大利亚??；8、德国；9、俄罗斯；10、新西兰。一个有着数千年悠久光辉灿烂文化历史的文明古国何以变成一个人人唾弃厌恶的垃圾。,来自未知地区，描述为自信.努力.执着，成功的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,全球人民素质拍名，中国?都是贪官污吏闹的，道德极端败坏，变坏了民风,全球人民素质拍名，中国?都是贪官污吏闹的，道德极端败坏，变坏了民风,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3624895717758116.json
1,6,【联合国公布全球国民素质道德水平】 中国排名倒数第二，前十名国家是： 1、日本；2、 美国；3、法国；4、荷兰；5、瑞士；6、加拿大；7、澳大利亚??；8、德国；9、俄罗斯；10、新西兰。一个有着数千年悠久光辉灿烂文化历史的文明古国何以变成一个人人唾弃厌恶的垃圾。,来自未知地区，描述为原龙星卡波多于7月22日上午阵亡，新号将继续支持正义力量，揭露匪D黑幕。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@港丽豪园张涛:[給力][給力] //@iawge:都是贪官污吏闹的，道德极端败坏，变坏了民风//@实现宪政梦: 转发微博,转发微博//@港丽豪园张涛:[給力][給力] //@iawge:都是贪官污吏闹的，道德极端败坏，变坏了民风//@实现宪政梦: 转发微博,0.0,0.0,[''],97,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3624895717758116.json
1,7,【联合国公布全球国民素质道德水平】 中国排名倒数第二，前十名国家是： 1、日本；2、 美国；3、法国；4、荷兰；5、瑞士；6、加拿大；7、澳大利亚??；8、德国；9、俄罗斯；10、新西兰。一个有着数千年悠久光辉灿烂文化历史的文明古国何以变成一个人人唾弃厌恶的垃圾。,来自未知地区，描述为冷眼看世界，淡泊人生。有些下載网友圖片，謝謝网友。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[給力][給力],[給力][給力],0.0,0.0,[''],98,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3624895717758116.json
1,8,【联合国公布全球国民素质道德水平】 中国排名倒数第二，前十名国家是： 1、日本；2、 美国；3、法国；4、荷兰；5、瑞士；6、加拿大；7、澳大利亚??；8、德国；9、俄罗斯；10、新西兰。一个有着数千年悠久光辉灿烂文化历史的文明古国何以变成一个人人唾弃厌恶的垃圾。,来自未知地区，描述为有一天，青天白日旗会重新飘扬在南京上空的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,仆人们只管收保护费，什么都不管,仆人们只管收保护费，什么都不管,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3624895717758116.json
1,9,【联合国公布全球国民素质道德水平】 中国排名倒数第二，前十名国家是： 1、日本；2、 美国；3、法国；4、荷兰；5、瑞士；6、加拿大；7、澳大利亚??；8、德国；9、俄罗斯；10、新西兰。一个有着数千年悠久光辉灿烂文化历史的文明古国何以变成一个人人唾弃厌恶的垃圾。,来自未知地区，描述为南京师范大学教授的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,扯淡！[鄙视],扯淡！[鄙视],0.0,0.0,[''],24,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3624895717758116.json
1,10,【联合国公布全球国民素质道德水平】 中国排名倒数第二，前十名国家是： 1、日本；2、 美国；3、法国；4、荷兰；5、瑞士；6、加拿大；7、澳大利亚??；8、德国；9、俄罗斯；10、新西兰。一个有着数千年悠久光辉灿烂文化历史的文明古国何以变成一个人人唾弃厌恶的垃圾。,来自未知地区，描述为支持正义！！！让百姓分享社会发展的成果！！！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@港丽豪园张涛: [給力][給力] //@龙星卡波多2://@港丽豪园张涛:[給力][給力] //@iawge:都是贪官污吏闹的，道德极端败坏，变坏了民风//@实现宪政梦: 转发微博,转发微博//@港丽豪园张涛: [給力][給力] //@龙星卡波多2://@港丽豪园张涛:[給力][給力] //@iawge:都是贪官污吏闹的，道德极端败坏，变坏了民风//@实现宪政梦: 转发微博,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3624895717758116.json
