step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,本文作者是 @鄰人11號 。由于工作的原因，他对分账片由颇多了解。所以，在2016年到来的时候，他也为大家分享了这篇2016年分账大片引进预测。分析一下，明年到底有哪些大片可能引进到内地上映。仔细一看，好片还真多呢！ http://t.cn/RUm16tl,来自未知地区，描述为我 要 笑 出 腹 肌 ！ ─=≡Σ((( つ•̀ω•́)つ的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911282467832799.json
1,2,本文作者是 @鄰人11號 。由于工作的原因，他对分账片由颇多了解。所以，在2016年到来的时候，他也为大家分享了这篇2016年分账大片引进预测。分析一下，明年到底有哪些大片可能引进到内地上映。仔细一看，好片还真多呢！ http://t.cn/RUm16tl,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911282467832799.json
1,3,本文作者是 @鄰人11號 。由于工作的原因，他对分账片由颇多了解。所以，在2016年到来的时候，他也为大家分享了这篇2016年分账大片引进预测。分析一下，明年到底有哪些大片可能引进到内地上映。仔细一看，好片还真多呢！ http://t.cn/RUm16tl,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911282467832799.json
1,4,本文作者是 @鄰人11號 。由于工作的原因，他对分账片由颇多了解。所以，在2016年到来的时候，他也为大家分享了这篇2016年分账大片引进预测。分析一下，明年到底有哪些大片可能引进到内地上映。仔细一看，好片还真多呢！ http://t.cn/RUm16tl,来自未知地区，描述为吉林电视台制片人。的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911282467832799.json
1,5,本文作者是 @鄰人11號 。由于工作的原因，他对分账片由颇多了解。所以，在2016年到来的时候，他也为大家分享了这篇2016年分账大片引进预测。分析一下，明年到底有哪些大片可能引进到内地上映。仔细一看，好片还真多呢！ http://t.cn/RUm16tl,来自未知地区，描述为不想做肥宅的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911282467832799.json
1,6,本文作者是 @鄰人11號 。由于工作的原因，他对分账片由颇多了解。所以，在2016年到来的时候，他也为大家分享了这篇2016年分账大片引进预测。分析一下，明年到底有哪些大片可能引进到内地上映。仔细一看，好片还真多呢！ http://t.cn/RUm16tl,来自未知地区，描述为不要再叫我哥哥、代代、丫丫以及大哥了。正确发音就在左边。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,最终预测 30 个美国分账指标分配为：迪士尼 8 部，索尼 4 部，福斯 5 部，华纳 4 部，派拉蒙 3 部，环球 4 部，狮门 2 部。再加上 4 个非美分账指标，就是全年 34 个分账引进指标。,最终预测 30 个美国分账指标分配为：迪士尼 8 部，索尼 4 部，福斯 5 部，华纳 4 部，派拉蒙 3 部，环球 4 部，狮门 2 部。再加上 4 个非美分账指标，就是全年 34 个分账引进指标。,0.0,0.0,[''],10,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911282467832799.json
1,7,本文作者是 @鄰人11號 。由于工作的原因，他对分账片由颇多了解。所以，在2016年到来的时候，他也为大家分享了这篇2016年分账大片引进预测。分析一下，明年到底有哪些大片可能引进到内地上映。仔细一看，好片还真多呢！ http://t.cn/RUm16tl,来自未知地区，描述为一个马克思主义者的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911282467832799.json
1,8,本文作者是 @鄰人11號 。由于工作的原因，他对分账片由颇多了解。所以，在2016年到来的时候，他也为大家分享了这篇2016年分账大片引进预测。分析一下，明年到底有哪些大片可能引进到内地上映。仔细一看，好片还真多呢！ http://t.cn/RUm16tl,来自未知地区，描述为I am Sherlocked的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911282467832799.json
1,9,本文作者是 @鄰人11號 。由于工作的原因，他对分账片由颇多了解。所以，在2016年到来的时候，他也为大家分享了这篇2016年分账大片引进预测。分析一下，明年到底有哪些大片可能引进到内地上映。仔细一看，好片还真多呢！ http://t.cn/RUm16tl,来自未知地区，描述为明天非更好的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,多个鸡毛啊，感兴趣的3部都没有,多个鸡毛啊，感兴趣的3部都没有,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911282467832799.json
1,10,本文作者是 @鄰人11號 。由于工作的原因，他对分账片由颇多了解。所以，在2016年到来的时候，他也为大家分享了这篇2016年分账大片引进预测。分析一下，明年到底有哪些大片可能引进到内地上映。仔细一看，好片还真多呢！ http://t.cn/RUm16tl,来自未知地区，描述为电影爱好者，美漫爱好者。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,今年迪宝宝被环球虐的叫惨，坐等星战7力挽狂澜！,今年迪宝宝被环球虐的叫惨，坐等星战7力挽狂澜！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911282467832799.json
