step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,20130720华龙网华龙娱摆摆报道：#李准基# 新剧#两周2weeks# 曝光首版预告片 场面震撼剧情虐心 -- 视频频道 (时长01:43）http://t.cn/zQtOSYT,来自未知地区，描述为爱舞蹈，爱生活~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602416178378380.json
1,2,20130720华龙网华龙娱摆摆报道：#李准基# 新剧#两周2weeks# 曝光首版预告片 场面震撼剧情虐心 -- 视频频道 (时长01:43）http://t.cn/zQtOSYT,来自未知地区，描述为Support you forever，Lee Joongi！！！Love you forever!!!李準基的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602416178378380.json
1,3,20130720华龙网华龙娱摆摆报道：#李准基# 新剧#两周2weeks# 曝光首版预告片 场面震撼剧情虐心 -- 视频频道 (时长01:43）http://t.cn/zQtOSYT,来自未知地区，描述为我爱笑呀美美哒的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602416178378380.json
1,4,20130720华龙网华龙娱摆摆报道：#李准基# 新剧#两周2weeks# 曝光首版预告片 场面震撼剧情虐心 -- 视频频道 (时长01:43）http://t.cn/zQtOSYT,来自未知地区，描述为唯准饭，妈妈饭。爱生活，爱家庭成员里的每个人。唯准是从。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,连饭制作的视频也用上了，这家是准饭吧[偷乐],连饭制作的视频也用上了，这家是准饭吧[偷乐],0.0,0.0,[''],19,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602416178378380.json
1,5,20130720华龙网华龙娱摆摆报道：#李准基# 新剧#两周2weeks# 曝光首版预告片 场面震撼剧情虐心 -- 视频频道 (时长01:43）http://t.cn/zQtOSYT,来自未知地区，描述为不炫耀，不争吵，做一个博学的女子；不空洞，不浮躁，做一个丰盈的女子；即便生命枯竭，亦在优雅中变老。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊]粉丝做的伪预告都上去了。的确很期待，8.7快来吧[鼓掌],[吃惊]粉丝做的伪预告都上去了。的确很期待，8.7快来吧[鼓掌],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602416178378380.json
1,6,20130720华龙网华龙娱摆摆报道：#李准基# 新剧#两周2weeks# 曝光首版预告片 场面震撼剧情虐心 -- 视频频道 (时长01:43）http://t.cn/zQtOSYT,来自未知地区，描述为Follow ♥itch★的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转了再说,转了再说,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602416178378380.json
1,7,20130720华龙网华龙娱摆摆报道：#李准基# 新剧#两周2weeks# 曝光首版预告片 场面震撼剧情虐心 -- 视频频道 (时长01:43）http://t.cn/zQtOSYT,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602416178378380.json
1,8,20130720华龙网华龙娱摆摆报道：#李准基# 新剧#两周2weeks# 曝光首版预告片 场面震撼剧情虐心 -- 视频频道 (时长01:43）http://t.cn/zQtOSYT,来自未知地区，描述为生活需要梦想！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[鼓掌][鼓掌],[鼓掌][鼓掌],0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602416178378380.json
1,9,20130720华龙网华龙娱摆摆报道：#李准基# 新剧#两周2weeks# 曝光首版预告片 场面震撼剧情虐心 -- 视频频道 (时长01:43）http://t.cn/zQtOSYT,来自未知地区，描述为听弦断，断那三千痴缠。坠花湮，湮没一朝风涟。花若怜，落在谁的指尖。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602416178378380.json
1,10,20130720华龙网华龙娱摆摆报道：#李准基# 新剧#两周2weeks# 曝光首版预告片 场面震撼剧情虐心 -- 视频频道 (时长01:43）http://t.cn/zQtOSYT,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[爱你][爱你]@歌落欠影,[爱你][爱你]@歌落欠影,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3602416178378380.json
