step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#轻松一刻#一位和父亲商量着把弟弟卖给宠物店的小女孩，绝对是亲姐姐！！[笑cry][笑cry][笑cry]你觉得自己被卖到宠物店的话，能卖多少钱？http://t.cn/RUYfUht,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911229229476449.json
1,2,#轻松一刻#一位和父亲商量着把弟弟卖给宠物店的小女孩，绝对是亲姐姐！！[笑cry][笑cry][笑cry]你觉得自己被卖到宠物店的话，能卖多少钱？http://t.cn/RUYfUht,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911229229476449.json
1,3,#轻松一刻#一位和父亲商量着把弟弟卖给宠物店的小女孩，绝对是亲姐姐！！[笑cry][笑cry][笑cry]你觉得自己被卖到宠物店的话，能卖多少钱？http://t.cn/RUYfUht,来自未知地区，描述为从明天起，面朝大海春暖花开。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911229229476449.json
1,4,#轻松一刻#一位和父亲商量着把弟弟卖给宠物店的小女孩，绝对是亲姐姐！！[笑cry][笑cry][笑cry]你觉得自己被卖到宠物店的话，能卖多少钱？http://t.cn/RUYfUht,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911229229476449.json
1,5,#轻松一刻#一位和父亲商量着把弟弟卖给宠物店的小女孩，绝对是亲姐姐！！[笑cry][笑cry][笑cry]你觉得自己被卖到宠物店的话，能卖多少钱？http://t.cn/RUYfUht,来自未知地区，描述为多美汽车文化工作室.〔我热叐汽车历史文化〕的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911229229476449.json
1,6,#轻松一刻#一位和父亲商量着把弟弟卖给宠物店的小女孩，绝对是亲姐姐！！[笑cry][笑cry][笑cry]你觉得自己被卖到宠物店的话，能卖多少钱？http://t.cn/RUYfUht,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911229229476449.json
1,7,#轻松一刻#一位和父亲商量着把弟弟卖给宠物店的小女孩，绝对是亲姐姐！！[笑cry][笑cry][笑cry]你觉得自己被卖到宠物店的话，能卖多少钱？http://t.cn/RUYfUht,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911229229476449.json
1,8,#轻松一刻#一位和父亲商量着把弟弟卖给宠物店的小女孩，绝对是亲姐姐！！[笑cry][笑cry][笑cry]你觉得自己被卖到宠物店的话，能卖多少钱？http://t.cn/RUYfUht,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911229229476449.json
1,9,#轻松一刻#一位和父亲商量着把弟弟卖给宠物店的小女孩，绝对是亲姐姐！！[笑cry][笑cry][笑cry]你觉得自己被卖到宠物店的话，能卖多少钱？http://t.cn/RUYfUht,来自未知地区，描述为勤奋追逐梦想的当儿，向往好逸恶劳的日子~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈,哈哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911229229476449.json
1,10,#轻松一刻#一位和父亲商量着把弟弟卖给宠物店的小女孩，绝对是亲姐姐！！[笑cry][笑cry][笑cry]你觉得自己被卖到宠物店的话，能卖多少钱？http://t.cn/RUYfUht,来自未知地区，描述为我就是我，颜色不一样的我。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911229229476449.json
