step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,好可爱，会好起来的~~ 来自话题#雅安7级地震# http://t.cn/zTJI3h7,好可爱，会好起来的~~ 来自话题#雅安7级地震# http://t.cn/zTJI3h7,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,2,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为阿依吐拉公主是阿斯卡拉亲王唯一的女儿的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,3,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,#四川雅安地震# 好可怜的熊猫宝宝！[蜡烛] 详情:http://t.cn/zTJXW20,#四川雅安地震# 好可怜的熊猫宝宝！[蜡烛] 详情:http://t.cn/zTJXW20,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,4,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为真诚待人，希望好人好报。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,熊猫[熊猫][熊猫][熊猫],熊猫[熊猫][熊猫][熊猫],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,5,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为此处无。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,宝贝别怕！[爱你],宝贝别怕！[爱你],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,6,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为Keep的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,7,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为不管遇到什么事，开心最重要！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,祈祷🙏🙏,祈祷🙏🙏,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,8,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为三水兒=（岢樂+鱈碧+媄哖達)=三水児的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[熊猫][熊猫][熊猫],[熊猫][熊猫][熊猫],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,9,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为小透明/无节操无下限/欧美圈多CP/墙头多/欢迎勾搭～( ^ω^ )的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[泪]@天晴人心亮 @温暖在瞬间消失,[泪]@天晴人心亮 @温暖在瞬间消失,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,10,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为爱音乐，爱生活，爱国安，爱金隅，大众点评网五星用户，北京去哪吃美食地主的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,11,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为追求闲散轻松，貌似不思进取~~的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[心],[心],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,12,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为你就是我温暖的光的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,13,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为逗比麽    嗯的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真是。。怎么不报告死伤的动物们。。,真是。。怎么不报告死伤的动物们。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,14,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为im lesbian的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,15,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为若你喜欢怪人。其实我很美。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,别他妈老用以前的照片来博眼球。。。这个时候你这种微博最让人看不起。。。,别他妈老用以前的照片来博眼球。。。这个时候你这种微博最让人看不起。。。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
1,16,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
2,17,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@洪色珊瑚海:#四川雅安地震# 好可怜的熊猫宝宝！[蜡烛] 详情:http://t.cn/zTJXW20,转发微博//@洪色珊瑚海:#四川雅安地震# 好可怜的熊猫宝宝！[蜡烛] 详情:http://t.cn/zTJXW20,0.0,0.0,谢谢你的问题。首先，从上述网友的评论来看，大多数人都持反对态度，认为这只熊猫的行为过于危险和愚蠢。同时，也有少数人表示同情和支持，但更多的是表达出担忧的情绪。此外，在情绪上，大多数人都是愤怒或不安的，而很少有人表现出积极的态度。最后，关于话题的真实性和发言意图，多数人在谈论这个事件的时候都比较客观，没有过多的情感色彩。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
2,18,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@洪色珊瑚海:#四川雅安地震# 好可怜的熊猫宝宝！[蜡烛] 详情:http://t.cn/zTJXW20,转发微博//@洪色珊瑚海:#四川雅安地震# 好可怜的熊猫宝宝！[蜡烛] 详情:http://t.cn/zTJXW20,0.0,0.0,谢谢你的问题。首先，从上述网友的评论来看，大多数人都持反对态度，认为这只熊猫的行为过于危险和愚蠢。同时，也有少数人表示同情和支持，但更多的是表达出担忧的情绪。此外，在情绪上，大多数人都是愤怒或不安的，而很少有人表现出积极的态度。最后，关于话题的真实性和发言意图，多数人在谈论这个事件的时候都比较客观，没有过多的情感色彩。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
2,19,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为因为宠爱，所以未曾长大的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[泪],[泪],0.0,0.0,谢谢你的问题。首先，从上述网友的评论来看，大多数人都持反对态度，认为这只熊猫的行为过于危险和愚蠢。同时，也有少数人表示同情和支持，但更多的是表达出担忧的情绪。此外，在情绪上，大多数人都是愤怒或不安的，而很少有人表现出积极的态度。最后，关于话题的真实性和发言意图，多数人在谈论这个事件的时候都比较客观，没有过多的情感色彩。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
2,20,感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。[心],来自未知地区，描述为To be continue...的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,熊猫真可怜[偷笑],熊猫真可怜[偷笑],0.0,0.0,谢谢你的问题。首先，从上述网友的评论来看，大多数人都持反对态度，认为这只熊猫的行为过于危险和愚蠢。同时，也有少数人表示同情和支持，但更多的是表达出担忧的情绪。此外，在情绪上，大多数人都是愤怒或不安的，而很少有人表现出积极的态度。最后，关于话题的真实性和发言意图，多数人在谈论这个事件的时候都比较客观，没有过多的情感色彩。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569223680606835.json
