step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,新年才过两天，微博热点已有三出：1.黄灯惹争议。2.南方遭尺度。3.非洲牛郎门——“G点按摩”、“乌龙戏珠”……中石化女高官果然色冠五洲，连非洲牛郎也拜倒在她的石榴裙下，看来不光男性官员射速快，更有女性官员吸力强啊！@焦点联播 @杂谈五味 @晓玲有话说,来自未知地区，描述为我爱你！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530173875627205.json
1,2,新年才过两天，微博热点已有三出：1.黄灯惹争议。2.南方遭尺度。3.非洲牛郎门——“G点按摩”、“乌龙戏珠”……中石化女高官果然色冠五洲，连非洲牛郎也拜倒在她的石榴裙下，看来不光男性官员射速快，更有女性官员吸力强啊！@焦点联播 @杂谈五味 @晓玲有话说,来自未知地区，描述为不要活在别人的嘴里，不要活在别人的眼里，而是把命运握在自己手里。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这丫头有那么大权利[疑问]  重点是牛郎吧？,这丫头有那么大权利[疑问]  重点是牛郎吧？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530173875627205.json
1,3,新年才过两天，微博热点已有三出：1.黄灯惹争议。2.南方遭尺度。3.非洲牛郎门——“G点按摩”、“乌龙戏珠”……中石化女高官果然色冠五洲，连非洲牛郎也拜倒在她的石榴裙下，看来不光男性官员射速快，更有女性官员吸力强啊！@焦点联播 @杂谈五味 @晓玲有话说,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530173875627205.json
1,4,新年才过两天，微博热点已有三出：1.黄灯惹争议。2.南方遭尺度。3.非洲牛郎门——“G点按摩”、“乌龙戏珠”……中石化女高官果然色冠五洲，连非洲牛郎也拜倒在她的石榴裙下，看来不光男性官员射速快，更有女性官员吸力强啊！@焦点联播 @杂谈五味 @晓玲有话说,来自未知地区，描述为PCB自动送料机。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530173875627205.json
1,5,新年才过两天，微博热点已有三出：1.黄灯惹争议。2.南方遭尺度。3.非洲牛郎门——“G点按摩”、“乌龙戏珠”……中石化女高官果然色冠五洲，连非洲牛郎也拜倒在她的石榴裙下，看来不光男性官员射速快，更有女性官员吸力强啊！@焦点联播 @杂谈五味 @晓玲有话说,来自未知地区，描述为自信 自律 自强的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530173875627205.json
1,6,新年才过两天，微博热点已有三出：1.黄灯惹争议。2.南方遭尺度。3.非洲牛郎门——“G点按摩”、“乌龙戏珠”……中石化女高官果然色冠五洲，连非洲牛郎也拜倒在她的石榴裙下，看来不光男性官员射速快，更有女性官员吸力强啊！@焦点联播 @杂谈五味 @晓玲有话说,来自未知地区，描述为半个基督徒，半个佛教徒的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530173875627205.json
1,7,新年才过两天，微博热点已有三出：1.黄灯惹争议。2.南方遭尺度。3.非洲牛郎门——“G点按摩”、“乌龙戏珠”……中石化女高官果然色冠五洲，连非洲牛郎也拜倒在她的石榴裙下，看来不光男性官员射速快，更有女性官员吸力强啊！@焦点联播 @杂谈五味 @晓玲有话说,来自未知地区，描述为网上发发牢骚，现实中逆来顺受。中国典型小网民。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530173875627205.json
1,8,新年才过两天，微博热点已有三出：1.黄灯惹争议。2.南方遭尺度。3.非洲牛郎门——“G点按摩”、“乌龙戏珠”……中石化女高官果然色冠五洲，连非洲牛郎也拜倒在她的石榴裙下，看来不光男性官员射速快，更有女性官员吸力强啊！@焦点联播 @杂谈五味 @晓玲有话说,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,回复@candy8969菲菲:乖乖，30亿，油价又要涨啦！,回复@candy8969菲菲:乖乖，30亿，油价又要涨啦！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530173875627205.json
1,9,新年才过两天，微博热点已有三出：1.黄灯惹争议。2.南方遭尺度。3.非洲牛郎门——“G点按摩”、“乌龙戏珠”……中石化女高官果然色冠五洲，连非洲牛郎也拜倒在她的石榴裙下，看来不光男性官员射速快，更有女性官员吸力强啊！@焦点联播 @杂谈五味 @晓玲有话说,来自未知地区，描述为非我族类，其心必异！黄俄祸华，其罪当诛！剷除黃俄，恢復華夏！黄帝纪元6391年（耶稣纪元2014年）。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530173875627205.json
1,10,新年才过两天，微博热点已有三出：1.黄灯惹争议。2.南方遭尺度。3.非洲牛郎门——“G点按摩”、“乌龙戏珠”……中石化女高官果然色冠五洲，连非洲牛郎也拜倒在她的石榴裙下，看来不光男性官员射速快，更有女性官员吸力强啊！@焦点联播 @杂谈五味 @晓玲有话说,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3530173875627205.json
