step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【考古学家发现全新人种：距今1.4万年的#马鹿洞人#[最右]】近日著名学术期刊《科学公共图书馆－综合》发表最新研究成果，肯定云南马鹿洞遗址存在全新古老型人类种群。该种群生活时期距今约1.4万年，因发现大量大型鹿类动物与其共生得名#马鹿洞人# 。#马鹿洞人# 啥样？戳复原图↓(央视记者李常明 陈政),来自未知地区，描述为原作ygo厨，喜欢看Q娃的萝莉控大友的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921724300837536.json
1,2,【考古学家发现全新人种：距今1.4万年的#马鹿洞人#[最右]】近日著名学术期刊《科学公共图书馆－综合》发表最新研究成果，肯定云南马鹿洞遗址存在全新古老型人类种群。该种群生活时期距今约1.4万年，因发现大量大型鹿类动物与其共生得名#马鹿洞人# 。#马鹿洞人# 啥样？戳复原图↓(央视记者李常明 陈政),来自未知地区，描述为一个脱离了高级趣味的人。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,马鹿23333,马鹿23333,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921724300837536.json
1,3,【考古学家发现全新人种：距今1.4万年的#马鹿洞人#[最右]】近日著名学术期刊《科学公共图书馆－综合》发表最新研究成果，肯定云南马鹿洞遗址存在全新古老型人类种群。该种群生活时期距今约1.4万年，因发现大量大型鹿类动物与其共生得名#马鹿洞人# 。#马鹿洞人# 啥样？戳复原图↓(央视记者李常明 陈政),来自未知地区，描述为666的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921724300837536.json
1,4,【考古学家发现全新人种：距今1.4万年的#马鹿洞人#[最右]】近日著名学术期刊《科学公共图书馆－综合》发表最新研究成果，肯定云南马鹿洞遗址存在全新古老型人类种群。该种群生活时期距今约1.4万年，因发现大量大型鹿类动物与其共生得名#马鹿洞人# 。#马鹿洞人# 啥样？戳复原图↓(央视记者李常明 陈政),来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921724300837536.json
1,5,【考古学家发现全新人种：距今1.4万年的#马鹿洞人#[最右]】近日著名学术期刊《科学公共图书馆－综合》发表最新研究成果，肯定云南马鹿洞遗址存在全新古老型人类种群。该种群生活时期距今约1.4万年，因发现大量大型鹿类动物与其共生得名#马鹿洞人# 。#马鹿洞人# 啥样？戳复原图↓(央视记者李常明 陈政),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921724300837536.json
1,6,【考古学家发现全新人种：距今1.4万年的#马鹿洞人#[最右]】近日著名学术期刊《科学公共图书馆－综合》发表最新研究成果，肯定云南马鹿洞遗址存在全新古老型人类种群。该种群生活时期距今约1.4万年，因发现大量大型鹿类动物与其共生得名#马鹿洞人# 。#马鹿洞人# 啥样？戳复原图↓(央视记者李常明 陈政),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921724300837536.json
1,7,【考古学家发现全新人种：距今1.4万年的#马鹿洞人#[最右]】近日著名学术期刊《科学公共图书馆－综合》发表最新研究成果，肯定云南马鹿洞遗址存在全新古老型人类种群。该种群生活时期距今约1.4万年，因发现大量大型鹿类动物与其共生得名#马鹿洞人# 。#马鹿洞人# 啥样？戳复原图↓(央视记者李常明 陈政),来自未知地区，描述为“我们永远也无法知道究竟现实是梦想还是梦想是现实。”的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,马鹿www,马鹿www,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921724300837536.json
1,8,【考古学家发现全新人种：距今1.4万年的#马鹿洞人#[最右]】近日著名学术期刊《科学公共图书馆－综合》发表最新研究成果，肯定云南马鹿洞遗址存在全新古老型人类种群。该种群生活时期距今约1.4万年，因发现大量大型鹿类动物与其共生得名#马鹿洞人# 。#马鹿洞人# 啥样？戳复原图↓(央视记者李常明 陈政),"来自未知地区，描述为腐癌晚期,fo需谨慎,单向unfo随意的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",你们不觉得这头像有股doge的味道吗,你们不觉得这头像有股doge的味道吗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921724300837536.json
1,9,【考古学家发现全新人种：距今1.4万年的#马鹿洞人#[最右]】近日著名学术期刊《科学公共图书馆－综合》发表最新研究成果，肯定云南马鹿洞遗址存在全新古老型人类种群。该种群生活时期距今约1.4万年，因发现大量大型鹿类动物与其共生得名#马鹿洞人# 。#马鹿洞人# 啥样？戳复原图↓(央视记者李常明 陈政),来自未知地区，描述为曲阜师范大学工学院15级自动化嵌入式官方微博的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921724300837536.json
1,10,【考古学家发现全新人种：距今1.4万年的#马鹿洞人#[最右]】近日著名学术期刊《科学公共图书馆－综合》发表最新研究成果，肯定云南马鹿洞遗址存在全新古老型人类种群。该种群生活时期距今约1.4万年，因发现大量大型鹿类动物与其共生得名#马鹿洞人# 。#马鹿洞人# 啥样？戳复原图↓(央视记者李常明 陈政),来自未知地区，描述为这里crane，有时摸摸鱼/APH党/博爱/露厨/后妈教徒 生命就是炸鸡!胡椒!音乐!黄金是好东西嘻嘻嘻嘻嘻嘻嘻嘻的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[doge],[doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3921724300837536.json
