step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,RUN FOR LIFE!奔跑吧，为了希望，为了家庭，为了你自己，你会感受奔跑中的快感，为自己加油！关于奔跑最强大的一个剪辑[赞]。http://t.cn/RLVLY9j,来自未知地区，描述为学生的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919166622603366.json
1,2,RUN FOR LIFE!奔跑吧，为了希望，为了家庭，为了你自己，你会感受奔跑中的快感，为自己加油！关于奔跑最强大的一个剪辑[赞]。http://t.cn/RLVLY9j,来自未知地区，描述为有一种心态叫放下；有一种境界叫舍得；有一种幸福叫守候；有一种智慧叫低调；有一种选择叫放弃；有一种明白叫糊涂；有一种心态叫包容的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919166622603366.json
1,3,RUN FOR LIFE!奔跑吧，为了希望，为了家庭，为了你自己，你会感受奔跑中的快感，为自己加油！关于奔跑最强大的一个剪辑[赞]。http://t.cn/RLVLY9j,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919166622603366.json
1,4,RUN FOR LIFE!奔跑吧，为了希望，为了家庭，为了你自己，你会感受奔跑中的快感，为自己加油！关于奔跑最强大的一个剪辑[赞]。http://t.cn/RLVLY9j,来自未知地区，描述为画廊的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919166622603366.json
1,5,RUN FOR LIFE!奔跑吧，为了希望，为了家庭，为了你自己，你会感受奔跑中的快感，为自己加油！关于奔跑最强大的一个剪辑[赞]。http://t.cn/RLVLY9j,来自未知地区，描述为嘻嘻哈哈的过完每一天的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919166622603366.json
1,6,RUN FOR LIFE!奔跑吧，为了希望，为了家庭，为了你自己，你会感受奔跑中的快感，为自己加油！关于奔跑最强大的一个剪辑[赞]。http://t.cn/RLVLY9j,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919166622603366.json
1,7,RUN FOR LIFE!奔跑吧，为了希望，为了家庭，为了你自己，你会感受奔跑中的快感，为自己加油！关于奔跑最强大的一个剪辑[赞]。http://t.cn/RLVLY9j,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919166622603366.json
1,8,RUN FOR LIFE!奔跑吧，为了希望，为了家庭，为了你自己，你会感受奔跑中的快感，为自己加油！关于奔跑最强大的一个剪辑[赞]。http://t.cn/RLVLY9j,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919166622603366.json
1,9,RUN FOR LIFE!奔跑吧，为了希望，为了家庭，为了你自己，你会感受奔跑中的快感，为自己加油！关于奔跑最强大的一个剪辑[赞]。http://t.cn/RLVLY9j,来自未知地区，描述为喜欢大笑，喜欢大太阳，爱旅行，爱生活！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,RUN FOR LIFE,RUN FOR LIFE,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919166622603366.json
1,10,RUN FOR LIFE!奔跑吧，为了希望，为了家庭，为了你自己，你会感受奔跑中的快感，为自己加油！关于奔跑最强大的一个剪辑[赞]。http://t.cn/RLVLY9j,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919166622603366.json
