step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【中国的道德沦丧在哪？】曝光地沟油的李翔，身中10余刀惨死！曝光三聚氰胺的蒋卫锁遇害身亡！药品打假人高敬德在北京被派出所接走，3天后离奇死亡！曝光毕节五名流浪儿童被冻死的记者李元龙至今生死未卜！实名举报的刘虎被依法逮捕！中国的道德沦丧，答案就在这里！,来自未知地区，描述为探究事件的真相，叙说的人间疾苦，让微博成为监督的平台。让微博成为言论自由的载体。希望能够传递正能量。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@央视新闻 @安徽发布 @每周评论 @人民日报 @联合国,@央视新闻 @安徽发布 @每周评论 @人民日报 @联合国,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618902963871537.json
1,2,【中国的道德沦丧在哪？】曝光地沟油的李翔，身中10余刀惨死！曝光三聚氰胺的蒋卫锁遇害身亡！药品打假人高敬德在北京被派出所接走，3天后离奇死亡！曝光毕节五名流浪儿童被冻死的记者李元龙至今生死未卜！实名举报的刘虎被依法逮捕！中国的道德沦丧，答案就在这里！,来自未知地区，描述为微博看多了，知道的事也多了，思维却有点....？？的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618902963871537.json
1,3,【中国的道德沦丧在哪？】曝光地沟油的李翔，身中10余刀惨死！曝光三聚氰胺的蒋卫锁遇害身亡！药品打假人高敬德在北京被派出所接走，3天后离奇死亡！曝光毕节五名流浪儿童被冻死的记者李元龙至今生死未卜！实名举报的刘虎被依法逮捕！中国的道德沦丧，答案就在这里！,来自未知地区，描述为抱歉，此简介不适宜对外公开。如需帮助，请联系客服，当然，客服也不知道。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618902963871537.json
1,4,【中国的道德沦丧在哪？】曝光地沟油的李翔，身中10余刀惨死！曝光三聚氰胺的蒋卫锁遇害身亡！药品打假人高敬德在北京被派出所接走，3天后离奇死亡！曝光毕节五名流浪儿童被冻死的记者李元龙至今生死未卜！实名举报的刘虎被依法逮捕！中国的道德沦丧，答案就在这里！,来自未知地区，描述为为了正义为了自由而存在，广告和五毛请走开。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618902963871537.json
1,5,【中国的道德沦丧在哪？】曝光地沟油的李翔，身中10余刀惨死！曝光三聚氰胺的蒋卫锁遇害身亡！药品打假人高敬德在北京被派出所接走，3天后离奇死亡！曝光毕节五名流浪儿童被冻死的记者李元龙至今生死未卜！实名举报的刘虎被依法逮捕！中国的道德沦丧，答案就在这里！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,中央领导在干吗,中央领导在干吗,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618902963871537.json
1,6,【中国的道德沦丧在哪？】曝光地沟油的李翔，身中10余刀惨死！曝光三聚氰胺的蒋卫锁遇害身亡！药品打假人高敬德在北京被派出所接走，3天后离奇死亡！曝光毕节五名流浪儿童被冻死的记者李元龙至今生死未卜！实名举报的刘虎被依法逮捕！中国的道德沦丧，答案就在这里！,来自未知地区，描述为本人是一名普通煤矿工人，想让大家通过微博了解下工人的情况的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618902963871537.json
1,7,【中国的道德沦丧在哪？】曝光地沟油的李翔，身中10余刀惨死！曝光三聚氰胺的蒋卫锁遇害身亡！药品打假人高敬德在北京被派出所接走，3天后离奇死亡！曝光毕节五名流浪儿童被冻死的记者李元龙至今生死未卜！实名举报的刘虎被依法逮捕！中国的道德沦丧，答案就在这里！,来自未知地区，描述为资深社会闲散人员，著名无党派人士，不明真相的群众。(拒绝营销号)的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,回复@长江传播:转发，有危险吗？,回复@长江传播:转发，有危险吗？,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618902963871537.json
1,8,【中国的道德沦丧在哪？】曝光地沟油的李翔，身中10余刀惨死！曝光三聚氰胺的蒋卫锁遇害身亡！药品打假人高敬德在北京被派出所接走，3天后离奇死亡！曝光毕节五名流浪儿童被冻死的记者李元龙至今生死未卜！实名举报的刘虎被依法逮捕！中国的道德沦丧，答案就在这里！,来自未知地区，描述为总以为自己能改变什么！时间长了发现只能改变自己。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,是的，这些就够了,是的，这些就够了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618902963871537.json
1,9,【中国的道德沦丧在哪？】曝光地沟油的李翔，身中10余刀惨死！曝光三聚氰胺的蒋卫锁遇害身亡！药品打假人高敬德在北京被派出所接走，3天后离奇死亡！曝光毕节五名流浪儿童被冻死的记者李元龙至今生死未卜！实名举报的刘虎被依法逮捕！中国的道德沦丧，答案就在这里！,来自未知地区，描述为一个修炼的人!的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[怒],[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618902963871537.json
1,10,【中国的道德沦丧在哪？】曝光地沟油的李翔，身中10余刀惨死！曝光三聚氰胺的蒋卫锁遇害身亡！药品打假人高敬德在北京被派出所接走，3天后离奇死亡！曝光毕节五名流浪儿童被冻死的记者李元龙至今生死未卜！实名举报的刘虎被依法逮捕！中国的道德沦丧，答案就在这里！,来自未知地区，描述为……的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618902963871537.json
