step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【为斯诺登颁发揭秘者奖仪式在柏林举行】人民网9月2日讯 据德国媒体报道，为斯诺登颁发第8届揭秘者奖颁奖仪式9月1日在柏林举行，300多名科学家，知识份子和政界人士出席颁奖仪式。由于斯诺登目前在俄罗斯避难，因此不能亲自来领奖。在颁奖现场，组织方为他放置了一把空椅子。详情:http://t.cn/z8tsASp,"来自未知地区，描述为讴歌真善美,抨击假恶丑.美协会员,漫协理事,漫画家,高工,寻玉找99籽玉轩:http://99zyx.taobao.com/的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。",德国[给力],德国[给力],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618044108249494.json
1,2,【为斯诺登颁发揭秘者奖仪式在柏林举行】人民网9月2日讯 据德国媒体报道，为斯诺登颁发第8届揭秘者奖颁奖仪式9月1日在柏林举行，300多名科学家，知识份子和政界人士出席颁奖仪式。由于斯诺登目前在俄罗斯避难，因此不能亲自来领奖。在颁奖现场，组织方为他放置了一把空椅子。详情:http://t.cn/z8tsASp,来自未知地区，描述为笑看人生每一天的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],53,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618044108249494.json
1,3,【为斯诺登颁发揭秘者奖仪式在柏林举行】人民网9月2日讯 据德国媒体报道，为斯诺登颁发第8届揭秘者奖颁奖仪式9月1日在柏林举行，300多名科学家，知识份子和政界人士出席颁奖仪式。由于斯诺登目前在俄罗斯避难，因此不能亲自来领奖。在颁奖现场，组织方为他放置了一把空椅子。详情:http://t.cn/z8tsASp,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618044108249494.json
1,4,【为斯诺登颁发揭秘者奖仪式在柏林举行】人民网9月2日讯 据德国媒体报道，为斯诺登颁发第8届揭秘者奖颁奖仪式9月1日在柏林举行，300多名科学家，知识份子和政界人士出席颁奖仪式。由于斯诺登目前在俄罗斯避难，因此不能亲自来领奖。在颁奖现场，组织方为他放置了一把空椅子。详情:http://t.cn/z8tsASp,来自未知地区，描述为平常人，说实话办实事。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[good],[good],0.0,0.0,[''],9,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618044108249494.json
1,5,【为斯诺登颁发揭秘者奖仪式在柏林举行】人民网9月2日讯 据德国媒体报道，为斯诺登颁发第8届揭秘者奖颁奖仪式9月1日在柏林举行，300多名科学家，知识份子和政界人士出席颁奖仪式。由于斯诺登目前在俄罗斯避难，因此不能亲自来领奖。在颁奖现场，组织方为他放置了一把空椅子。详情:http://t.cn/z8tsASp,来自未知地区，描述为中国医疗保健国际交流促进会中老年保健专业委员会常务秘书长、中国特效医术专业委员会副主任、中华国医联盟主席。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618044108249494.json
1,6,【为斯诺登颁发揭秘者奖仪式在柏林举行】人民网9月2日讯 据德国媒体报道，为斯诺登颁发第8届揭秘者奖颁奖仪式9月1日在柏林举行，300多名科学家，知识份子和政界人士出席颁奖仪式。由于斯诺登目前在俄罗斯避难，因此不能亲自来领奖。在颁奖现场，组织方为他放置了一把空椅子。详情:http://t.cn/z8tsASp,"来自未知地区，描述为讴歌真善美,抨击假恶丑.美协会员,漫协理事,漫画家,高工,寻玉找99籽玉轩:http://99zyx.taobao.com/的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。",[玫瑰],[玫瑰],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618044108249494.json
1,7,【为斯诺登颁发揭秘者奖仪式在柏林举行】人民网9月2日讯 据德国媒体报道，为斯诺登颁发第8届揭秘者奖颁奖仪式9月1日在柏林举行，300多名科学家，知识份子和政界人士出席颁奖仪式。由于斯诺登目前在俄罗斯避难，因此不能亲自来领奖。在颁奖现场，组织方为他放置了一把空椅子。详情:http://t.cn/z8tsASp,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@敬美耗玉: [玫瑰]//@CPAM李学斌: 转发微博,转发微博//@敬美耗玉: [玫瑰]//@CPAM李学斌: 转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618044108249494.json
1,8,【为斯诺登颁发揭秘者奖仪式在柏林举行】人民网9月2日讯 据德国媒体报道，为斯诺登颁发第8届揭秘者奖颁奖仪式9月1日在柏林举行，300多名科学家，知识份子和政界人士出席颁奖仪式。由于斯诺登目前在俄罗斯避难，因此不能亲自来领奖。在颁奖现场，组织方为他放置了一把空椅子。详情:http://t.cn/z8tsASp,"来自未知地区，描述为讴歌真善美,抨击假恶丑.美协会员,漫协理事,漫画家,高工,寻玉找99籽玉轩:http://99zyx.taobao.com/的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。",[玫瑰],[玫瑰],0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618044108249494.json
1,9,【为斯诺登颁发揭秘者奖仪式在柏林举行】人民网9月2日讯 据德国媒体报道，为斯诺登颁发第8届揭秘者奖颁奖仪式9月1日在柏林举行，300多名科学家，知识份子和政界人士出席颁奖仪式。由于斯诺登目前在俄罗斯避难，因此不能亲自来领奖。在颁奖现场，组织方为他放置了一把空椅子。详情:http://t.cn/z8tsASp,"来自未知地区，描述为讴歌真善美,抨击假恶丑.美协会员,漫协理事,漫画家,高工,寻玉找99籽玉轩:http://99zyx.taobao.com/的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。",[玫瑰],[玫瑰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618044108249494.json
1,10,【为斯诺登颁发揭秘者奖仪式在柏林举行】人民网9月2日讯 据德国媒体报道，为斯诺登颁发第8届揭秘者奖颁奖仪式9月1日在柏林举行，300多名科学家，知识份子和政界人士出席颁奖仪式。由于斯诺登目前在俄罗斯避难，因此不能亲自来领奖。在颁奖现场，组织方为他放置了一把空椅子。详情:http://t.cn/z8tsASp,"来自未知地区，描述为讴歌真善美,抨击假恶丑.美协会员,漫协理事,漫画家,高工,寻玉找99籽玉轩:http://99zyx.taobao.com/的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。",[玫瑰],[玫瑰],0.0,0.0,[''],54,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3618044108249494.json
