step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,黑暗料理界又一新作，“奶酪煎肠饺”。做法简单：饺子皮上放半张奶酪片，撒匀胡椒，再放上一根香肠，包好封一端口，放在油锅中滚着煎熟，金黄色出盘……号称新型增肥利器，不胖不要钱[doge],来自未知地区，描述为handsome gay的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,哇,哇,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908462705102897.json
1,2,黑暗料理界又一新作，“奶酪煎肠饺”。做法简单：饺子皮上放半张奶酪片，撒匀胡椒，再放上一根香肠，包好封一端口，放在油锅中滚着煎熟，金黄色出盘……号称新型增肥利器，不胖不要钱[doge],来自未知地区，描述为带着三少爷的剑 行走江湖的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,想吃,想吃,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908462705102897.json
1,3,黑暗料理界又一新作，“奶酪煎肠饺”。做法简单：饺子皮上放半张奶酪片，撒匀胡椒，再放上一根香肠，包好封一端口，放在油锅中滚着煎熟，金黄色出盘……号称新型增肥利器，不胖不要钱[doge],来自未知地区，描述为初心本命牛桃 王青 TG  不喜勿关的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,想吃[拜拜],想吃[拜拜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908462705102897.json
1,4,黑暗料理界又一新作，“奶酪煎肠饺”。做法简单：饺子皮上放半张奶酪片，撒匀胡椒，再放上一根香肠，包好封一端口，放在油锅中滚着煎熟，金黄色出盘……号称新型增肥利器，不胖不要钱[doge],来自未知地区，描述为dilling!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908462705102897.json
1,5,黑暗料理界又一新作，“奶酪煎肠饺”。做法简单：饺子皮上放半张奶酪片，撒匀胡椒，再放上一根香肠，包好封一端口，放在油锅中滚着煎熟，金黄色出盘……号称新型增肥利器，不胖不要钱[doge],来自未知地区，描述为还是当一个酷酷的人吧ʅ(‾◡◝)ʃ的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,好像挺好吃的。。。,好像挺好吃的。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908462705102897.json
1,6,黑暗料理界又一新作，“奶酪煎肠饺”。做法简单：饺子皮上放半张奶酪片，撒匀胡椒，再放上一根香肠，包好封一端口，放在油锅中滚着煎熟，金黄色出盘……号称新型增肥利器，不胖不要钱[doge],来自未知地区，描述为又要写作业了。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908462705102897.json
1,7,黑暗料理界又一新作，“奶酪煎肠饺”。做法简单：饺子皮上放半张奶酪片，撒匀胡椒，再放上一根香肠，包好封一端口，放在油锅中滚着煎熟，金黄色出盘……号称新型增肥利器，不胖不要钱[doge],来自未知地区，描述为一位姑娘的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,感觉很棒啊一点都不黑暗料理,感觉很棒啊一点都不黑暗料理,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908462705102897.json
1,8,黑暗料理界又一新作，“奶酪煎肠饺”。做法简单：饺子皮上放半张奶酪片，撒匀胡椒，再放上一根香肠，包好封一端口，放在油锅中滚着煎熟，金黄色出盘……号称新型增肥利器，不胖不要钱[doge],来自未知地区，描述为一花一世界，一木一浮生，一吃一大碗，一睡一整天。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @亲爱的你不是真的快乐, @亲爱的你不是真的快乐,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908462705102897.json
1,9,黑暗料理界又一新作，“奶酪煎肠饺”。做法简单：饺子皮上放半张奶酪片，撒匀胡椒，再放上一根香肠，包好封一端口，放在油锅中滚着煎熟，金黄色出盘……号称新型增肥利器，不胖不要钱[doge],来自未知地区，描述为爱喵星人 求互粉的不要粉我的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908462705102897.json
1,10,黑暗料理界又一新作，“奶酪煎肠饺”。做法简单：饺子皮上放半张奶酪片，撒匀胡椒，再放上一根香肠，包好封一端口，放在油锅中滚着煎熟，金黄色出盘……号称新型增肥利器，不胖不要钱[doge],来自未知地区，描述为愿无岁月可回头～的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908462705102897.json
