step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,湖南省交通厅原副厅长李晓希在今年两会上说；目前，我国《刑法》对贪污受贿量刑太轻了。如果贪污受贿50万元就被枪毙，就不会有人敢腐败了。话刚说完，他因涉嫌贪污受贿2亿元，被省纪委立案调查！贪腐50万就枪毙，不知李副厅长2亿元该枪毙多少次！,来自未知地区，描述为餐饮食材电子商务管理，品牌策划，商业广告设计，联系合作qq49224779的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499582631364492.json
1,2,湖南省交通厅原副厅长李晓希在今年两会上说；目前，我国《刑法》对贪污受贿量刑太轻了。如果贪污受贿50万元就被枪毙，就不会有人敢腐败了。话刚说完，他因涉嫌贪污受贿2亿元，被省纪委立案调查！贪腐50万就枪毙，不知李副厅长2亿元该枪毙多少次！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499582631364492.json
1,3,湖南省交通厅原副厅长李晓希在今年两会上说；目前，我国《刑法》对贪污受贿量刑太轻了。如果贪污受贿50万元就被枪毙，就不会有人敢腐败了。话刚说完，他因涉嫌贪污受贿2亿元，被省纪委立案调查！贪腐50万就枪毙，不知李副厅长2亿元该枪毙多少次！,来自未知地区，描述为拍拍广告，做做导演。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,朱元璋对于贪腐的刑罚极其严厉，前无古人，却还是禁止不了贪腐的发生，究其原因不在惩治的手段，而在于体制的改变,朱元璋对于贪腐的刑罚极其严厉，前无古人，却还是禁止不了贪腐的发生，究其原因不在惩治的手段，而在于体制的改变,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499582631364492.json
1,4,湖南省交通厅原副厅长李晓希在今年两会上说；目前，我国《刑法》对贪污受贿量刑太轻了。如果贪污受贿50万元就被枪毙，就不会有人敢腐败了。话刚说完，他因涉嫌贪污受贿2亿元，被省纪委立案调查！贪腐50万就枪毙，不知李副厅长2亿元该枪毙多少次！,"来自未知地区，描述为希望是火失望是烟, 人生就是一边点火一边冒烟的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。",[偷笑],[偷笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499582631364492.json
1,5,湖南省交通厅原副厅长李晓希在今年两会上说；目前，我国《刑法》对贪污受贿量刑太轻了。如果贪污受贿50万元就被枪毙，就不会有人敢腐败了。话刚说完，他因涉嫌贪污受贿2亿元，被省纪委立案调查！贪腐50万就枪毙，不知李副厅长2亿元该枪毙多少次！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,人面兽心的干部大多。好人上不去，本质坏的人爬的快。坏坏相惜。,人面兽心的干部大多。好人上不去，本质坏的人爬的快。坏坏相惜。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499582631364492.json
1,6,湖南省交通厅原副厅长李晓希在今年两会上说；目前，我国《刑法》对贪污受贿量刑太轻了。如果贪污受贿50万元就被枪毙，就不会有人敢腐败了。话刚说完，他因涉嫌贪污受贿2亿元，被省纪委立案调查！贪腐50万就枪毙，不知李副厅长2亿元该枪毙多少次！,来自未知地区，描述为社会底层的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这个先表决枪毙,这个先表决枪毙,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499582631364492.json
1,7,湖南省交通厅原副厅长李晓希在今年两会上说；目前，我国《刑法》对贪污受贿量刑太轻了。如果贪污受贿50万元就被枪毙，就不会有人敢腐败了。话刚说完，他因涉嫌贪污受贿2亿元，被省纪委立案调查！贪腐50万就枪毙，不知李副厅长2亿元该枪毙多少次！,来自未知地区，描述为动作要规范。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@曹治军:朱元璋对于贪腐的刑罚极其严厉，前无古人，却还是禁止不了贪腐的发生，究其原因不在惩治的手段，而在于体制的改变,转发微博//@曹治军:朱元璋对于贪腐的刑罚极其严厉，前无古人，却还是禁止不了贪腐的发生，究其原因不在惩治的手段，而在于体制的改变,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499582631364492.json
1,8,湖南省交通厅原副厅长李晓希在今年两会上说；目前，我国《刑法》对贪污受贿量刑太轻了。如果贪污受贿50万元就被枪毙，就不会有人敢腐败了。话刚说完，他因涉嫌贪污受贿2亿元，被省纪委立案调查！贪腐50万就枪毙，不知李副厅长2亿元该枪毙多少次！,来自未知地区，描述为鬼的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499582631364492.json
1,9,湖南省交通厅原副厅长李晓希在今年两会上说；目前，我国《刑法》对贪污受贿量刑太轻了。如果贪污受贿50万元就被枪毙，就不会有人敢腐败了。话刚说完，他因涉嫌贪污受贿2亿元，被省纪委立案调查！贪腐50万就枪毙，不知李副厅长2亿元该枪毙多少次！,来自未知地区，描述为喜欢音乐，喜欢发呆，喜欢放着音乐，大大的客厅开着一盏灯，躺在沙发上睡觉的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,都是说的很漂亮的话，做的不要脸的事！丢中国人的脸！,都是说的很漂亮的话，做的不要脸的事！丢中国人的脸！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499582631364492.json
1,10,湖南省交通厅原副厅长李晓希在今年两会上说；目前，我国《刑法》对贪污受贿量刑太轻了。如果贪污受贿50万元就被枪毙，就不会有人敢腐败了。话刚说完，他因涉嫌贪污受贿2亿元，被省纪委立案调查！贪腐50万就枪毙，不知李副厅长2亿元该枪毙多少次！,来自未知地区，描述为好或坏心自肚明。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3499582631364492.json
