step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,2,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为认真活的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,3,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为yoyoyo！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,4,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,"来自未知地区，描述为圈名尉白. 来自撸怀318的小透明. 二三次元兼爱.三次元饭杨洋, lee pace, 二次：aldnoah zero,野良神,终结的炽天使,黑子的篮球,魔笛magi,进击的巨人等的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,5,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为强效安利护肤/彩妆/零食/家居/收纳的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,哇塞！,哇塞！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,6,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@Toby_Stark ,@Toby_Stark ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,7,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为看淡点的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[色],[色],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,8,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为淄博六中美术的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,9,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为朝朝暮暮的等待。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,10,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为一只正在发福的BOY👦的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,11,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为–你真好，请久伴我! 🌸的女性网友，朋友数量较多，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,12,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为方橙吾语美男子协会会长的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,太会吃,太会吃,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,13,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@螽螽w拖姐w蟲蟲 ,@螽螽w拖姐w蟲蟲 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,14,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,感觉很好玩,感觉很好玩,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
1,15,日本爱知县的暖家ダイニング居酒屋推出的七龙珠火锅，龙珠是由鸡和猪炖出来的胶原蛋白，对皮肤想当的好，感觉上菜后就能召唤神龙许愿了！,来自未知地区，描述为其实我是一只猴纸 🐵的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911390928184491.json
