step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#市场风云#【证监会副主席姚刚被免职】据人力资源和社会保障部网站消息，国务院任免国家工作人员，免去姚刚的中国证券监督管理委员会副主席职务。上月13日，中央纪委监察部网站发布消息，姚刚涉嫌严重违纪，接受组织调查。http://t.cn/R47ZxT5,来自未知地区，描述为子曾经曰过，吃饱了不饿的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918191925364701.json
1,2,#市场风云#【证监会副主席姚刚被免职】据人力资源和社会保障部网站消息，国务院任免国家工作人员，免去姚刚的中国证券监督管理委员会副主席职务。上月13日，中央纪委监察部网站发布消息，姚刚涉嫌严重违纪，接受组织调查。http://t.cn/R47ZxT5,来自未知地区，描述为一站式网络营销服务商 021-60348051的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918191925364701.json
1,3,#市场风云#【证监会副主席姚刚被免职】据人力资源和社会保障部网站消息，国务院任免国家工作人员，免去姚刚的中国证券监督管理委员会副主席职务。上月13日，中央纪委监察部网站发布消息，姚刚涉嫌严重违纪，接受组织调查。http://t.cn/R47ZxT5,来自未知地区，描述为网址http://www.pecc.cc的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,提升股民信心,提升股民信心,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918191925364701.json
1,4,#市场风云#【证监会副主席姚刚被免职】据人力资源和社会保障部网站消息，国务院任免国家工作人员，免去姚刚的中国证券监督管理委员会副主席职务。上月13日，中央纪委监察部网站发布消息，姚刚涉嫌严重违纪，接受组织调查。http://t.cn/R47ZxT5,来自未知地区，描述为子曰：知者不惑，仁者不忧，勇者不惧的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,呵呵,呵呵,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918191925364701.json
1,5,#市场风云#【证监会副主席姚刚被免职】据人力资源和社会保障部网站消息，国务院任免国家工作人员，免去姚刚的中国证券监督管理委员会副主席职务。上月13日，中央纪委监察部网站发布消息，姚刚涉嫌严重违纪，接受组织调查。http://t.cn/R47ZxT5,来自未知地区，描述为做一枚小太阳。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[衰][衰][衰],[衰][衰][衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918191925364701.json
1,6,#市场风云#【证监会副主席姚刚被免职】据人力资源和社会保障部网站消息，国务院任免国家工作人员，免去姚刚的中国证券监督管理委员会副主席职务。上月13日，中央纪委监察部网站发布消息，姚刚涉嫌严重违纪，接受组织调查。http://t.cn/R47ZxT5,来自未知地区，描述为勇敢，只因一路有你···的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918191925364701.json
1,7,#市场风云#【证监会副主席姚刚被免职】据人力资源和社会保障部网站消息，国务院任免国家工作人员，免去姚刚的中国证券监督管理委员会副主席职务。上月13日，中央纪委监察部网站发布消息，姚刚涉嫌严重违纪，接受组织调查。http://t.cn/R47ZxT5,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918191925364701.json
1,8,#市场风云#【证监会副主席姚刚被免职】据人力资源和社会保障部网站消息，国务院任免国家工作人员，免去姚刚的中国证券监督管理委员会副主席职务。上月13日，中央纪委监察部网站发布消息，姚刚涉嫌严重违纪，接受组织调查。http://t.cn/R47ZxT5,来自未知地区，描述为@上海城市搜救队，l live in a very small house but my windows look out on a very large world. 体谅、忠诚、进取、友爱、适度、爱国的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918191925364701.json
1,9,#市场风云#【证监会副主席姚刚被免职】据人力资源和社会保障部网站消息，国务院任免国家工作人员，免去姚刚的中国证券监督管理委员会副主席职务。上月13日，中央纪委监察部网站发布消息，姚刚涉嫌严重违纪，接受组织调查。http://t.cn/R47ZxT5,来自未知地区，描述为媒体人的社会责任其实就是媒体的生存法则。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,#中国新闻#【快讯】,#中国新闻#【快讯】,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918191925364701.json
1,10,#市场风云#【证监会副主席姚刚被免职】据人力资源和社会保障部网站消息，国务院任免国家工作人员，免去姚刚的中国证券监督管理委员会副主席职务。上月13日，中央纪委监察部网站发布消息，姚刚涉嫌严重违纪，接受组织调查。http://t.cn/R47ZxT5,来自未知地区，描述为时间让步给演技，岁月让步给感情！你是本色出演？亦或演技派？藏技派？的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918191925364701.json
1,11,#市场风云#【证监会副主席姚刚被免职】据人力资源和社会保障部网站消息，国务院任免国家工作人员，免去姚刚的中国证券监督管理委员会副主席职务。上月13日，中央纪委监察部网站发布消息，姚刚涉嫌严重违纪，接受组织调查。http://t.cn/R47ZxT5,来自未知地区，描述为以最优作为理性人的决策目标的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918191925364701.json
