step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,29日中午'据说是曲靖的蟒活吞了人，移送森林公安！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,。。。。。。。。。。。,。。。。。。。。。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484401939493750.json
1,2,29日中午'据说是曲靖的蟒活吞了人，移送森林公安！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[生病],[生病],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484401939493750.json
1,3,29日中午'据说是曲靖的蟒活吞了人，移送森林公安！,来自未知地区，描述为空有一颗减肥的心 却偏生了一条吃货的命~~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,依稀看到了屁股的形状,依稀看到了屁股的形状,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484401939493750.json
1,4,29日中午'据说是曲靖的蟒活吞了人，移送森林公安！,来自未知地区，描述为신화산！！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484401939493750.json
1,5,29日中午'据说是曲靖的蟒活吞了人，移送森林公安！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484401939493750.json
1,6,29日中午'据说是曲靖的蟒活吞了人，移送森林公安！,来自未知地区，描述为微信 姝廷的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,不会是真的吧....,不会是真的吧....,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484401939493750.json
1,7,29日中午'据说是曲靖的蟒活吞了人，移送森林公安！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊][吃惊],[吃惊][吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484401939493750.json
1,8,29日中午'据说是曲靖的蟒活吞了人，移送森林公安！,来自未知地区，描述为平安幸福的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊][吃惊],[吃惊][吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484401939493750.json
1,9,29日中午'据说是曲靖的蟒活吞了人，移送森林公安！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@lucy_佳宝贝,@lucy_佳宝贝,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484401939493750.json
1,10,29日中午'据说是曲靖的蟒活吞了人，移送森林公安！,来自未知地区，描述为我若不勇敢，谁替我坚强。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[黑线],[黑线],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3484401939493750.json
