step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【Dispatch】[IU最新画报公开“二十三岁的清纯~”]18日时尚杂志#marie claire#公开了IU的最新一组画报,画报中的IU 游走在少女和女人之间,时而纯情时而成熟,引发热议.另外IU将于21日-22日在首尔奥林匹克公园奥林匹克Hall举办单独演唱会.",来自未知地区，描述为TANG ZHI XU的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[心],[心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910465086571838.json
1,2,"【Dispatch】[IU最新画报公开“二十三岁的清纯~”]18日时尚杂志#marie claire#公开了IU的最新一组画报,画报中的IU 游走在少女和女人之间,时而纯情时而成熟,引发热议.另外IU将于21日-22日在首尔奥林匹克公园奥林匹克Hall举办单独演唱会.",来自未知地区，描述为PM/软陶/笑癌/刷屏/钱钱钱/痴汉协会会长/挺逗的的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,今日暴击！！ 10000000000点伤害····我死了····,今日暴击！！ 10000000000点伤害····我死了····,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910465086571838.json
1,3,"【Dispatch】[IU最新画报公开“二十三岁的清纯~”]18日时尚杂志#marie claire#公开了IU的最新一组画报,画报中的IU 游走在少女和女人之间,时而纯情时而成熟,引发热议.另外IU将于21日-22日在首尔奥林匹克公园奥林匹克Hall举办单独演唱会.",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,美U[心][心][心]表白表白#陪IU一直走下去#,美U[心][心][心]表白表白#陪IU一直走下去#,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910465086571838.json
1,4,"【Dispatch】[IU最新画报公开“二十三岁的清纯~”]18日时尚杂志#marie claire#公开了IU的最新一组画报,画报中的IU 游走在少女和女人之间,时而纯情时而成熟,引发热议.另外IU将于21日-22日在首尔奥林匹克公园奥林匹克Hall举办单独演唱会.",来自未知地区，描述为唯IU!!!!那些2金1银 的请狗带的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,#陪IU一直走下去#,#陪IU一直走下去#,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910465086571838.json
1,5,"【Dispatch】[IU最新画报公开“二十三岁的清纯~”]18日时尚杂志#marie claire#公开了IU的最新一组画报,画报中的IU 游走在少女和女人之间,时而纯情时而成熟,引发热议.另外IU将于21日-22日在首尔奥林匹克公园奥林匹克Hall举办单独演唱会.",来自未知地区，描述为谁说喜欢yg不能喜欢sm呢😊  属性👉bigbang 灿白😉 只想做一枚安静的追星狗👀的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,真的好漂亮~,真的好漂亮~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910465086571838.json
1,6,"【Dispatch】[IU最新画报公开“二十三岁的清纯~”]18日时尚杂志#marie claire#公开了IU的最新一组画报,画报中的IU 游走在少女和女人之间,时而纯情时而成熟,引发热议.另外IU将于21日-22日在首尔奥林匹克公园奥林匹克Hall举办单独演唱会.",来自未知地区，描述为无数人热衷于把话说得漂亮 其实都比不上心里漂亮的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@张祐荣快到碗里来 @李俊昊快到碗里来 美哭我,@张祐荣快到碗里来 @李俊昊快到碗里来 美哭我,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910465086571838.json
1,7,"【Dispatch】[IU最新画报公开“二十三岁的清纯~”]18日时尚杂志#marie claire#公开了IU的最新一组画报,画报中的IU 游走在少女和女人之间,时而纯情时而成熟,引发热议.另外IU将于21日-22日在首尔奥林匹克公园奥林匹克Hall举办单独演唱会.",来自未知地区，描述为巨虾座老少女的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910465086571838.json
1,8,"【Dispatch】[IU最新画报公开“二十三岁的清纯~”]18日时尚杂志#marie claire#公开了IU的最新一组画报,画报中的IU 游走在少女和女人之间,时而纯情时而成熟,引发热议.另外IU将于21日-22日在首尔奥林匹克公园奥林匹克Hall举办单独演唱会.",来自未知地区，描述为一个，温暖的，神经病。一个，帅气过男孩的，女孩。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,别人家的23岁,别人家的23岁,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910465086571838.json
1,9,"【Dispatch】[IU最新画报公开“二十三岁的清纯~”]18日时尚杂志#marie claire#公开了IU的最新一组画报,画报中的IU 游走在少女和女人之间,时而纯情时而成熟,引发热议.另外IU将于21日-22日在首尔奥林匹克公园奥林匹克Hall举办单独演唱会.",来自未知地区，描述为我为你翻山越岭却无心看风景的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[心][心][心][心][心][心][心][心][心][心][心],[心][心][心][心][心][心][心][心][心][心][心],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910465086571838.json
1,10,"【Dispatch】[IU最新画报公开“二十三岁的清纯~”]18日时尚杂志#marie claire#公开了IU的最新一组画报,画报中的IU 游走在少女和女人之间,时而纯情时而成熟,引发热议.另外IU将于21日-22日在首尔奥林匹克公园奥林匹克Hall举办单独演唱会.",来自未知地区，描述为寻找心中最耀眼的星星、的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910465086571838.json
