step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,来自未知地区，描述为I am not that into you. fuuk的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,萌,萌,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3453249292186339.json
1,2,【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,来自未知地区，描述为师奶仔一个，兼设计师一个，兼购物狂一个的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,好鬼马,好鬼马,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3453249292186339.json
1,3,【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,来自未知地区，描述为带着你的微笑跟着我一路走下去哟~!``的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我擦``开煤气阀`玩打火机!~这小子厉害!~,我擦``开煤气阀`玩打火机!~这小子厉害!~,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3453249292186339.json
1,4,【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,牛了…,牛了…,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3453249292186339.json
1,5,【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,来自未知地区，描述为鼓瑟鼓琴，和乐且湛。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,有的时候会自己打开煤气阀门，拿着打火机玩。[吃惊],有的时候会自己打开煤气阀门，拿着打火机玩。[吃惊],0.0,0.0,[''],13,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3453249292186339.json
1,6,【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,来自未知地区，描述为时动时静时躁狂，会弹会唱会搬砖。Too young too naive too simple，可萝可御可清新。——学渣工科女屌丝的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,好像人一样…孙悟空啊…,好像人一样…孙悟空啊…,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3453249292186339.json
1,7,【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,来自未知地区，描述为惜的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3453249292186339.json
1,8,【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,来自未知地区，描述为☑宅男 ☑70很后 ☑未婚 ☒豪宅 ☒靓车 ☒大户 ☒路子 ☒钱途 ☒地位 ☒才学 ☒相貌 ☒身材 ☒健康 ☑感谢国家的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,会不会调戏妞啊，这暴露主人的品性了！,会不会调戏妞啊，这暴露主人的品性了！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3453249292186339.json
1,9,【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,"来自未知地区，描述为◤Lelouch是信仰。人们声称的最美好的岁月其实都是最痛苦的，只是事后回忆起来的时候才那么幸福。[世事我皆努力,成败不必在我。]的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",[花心]好想养,[花心]好想养,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3453249292186339.json
1,10,【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,来自未知地区，描述为比小朋友更加小朋友~~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,中意玩火~~？？仲啉住养翻只，真喺要啉清楚~~,中意玩火~~？？仲啉住养翻只，真喺要啉清楚~~,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3453249292186339.json
