step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,《IF YOU》+ 雨声，淡淡的伤感，好听！[心][心]http://t.cn/RLL9LF7,来自未知地区，描述为You are the apple of me eye的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909880446362189.json
1,2,《IF YOU》+ 雨声，淡淡的伤感，好听！[心][心]http://t.cn/RLL9LF7,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,耳朵要怀孕了[害羞],耳朵要怀孕了[害羞],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909880446362189.json
1,3,《IF YOU》+ 雨声，淡淡的伤感，好听！[心][心]http://t.cn/RLL9LF7,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909880446362189.json
1,4,《IF YOU》+ 雨声，淡淡的伤感，好听！[心][心]http://t.cn/RLL9LF7,来自未知地区，描述为VIP   BIGBANG的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909880446362189.json
1,5,《IF YOU》+ 雨声，淡淡的伤感，好听！[心][心]http://t.cn/RLL9LF7,来自未知地区，描述为谁都愿意做自己喜欢的事情，可是，做你该做的事情，才叫成长。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909880446362189.json
1,6,《IF YOU》+ 雨声，淡淡的伤感，好听！[心][心]http://t.cn/RLL9LF7,来自未知地区，描述为.....的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[心][心][心],[心][心][心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909880446362189.json
1,7,《IF YOU》+ 雨声，淡淡的伤感，好听！[心][心]http://t.cn/RLL9LF7,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909880446362189.json
1,8,《IF YOU》+ 雨声，淡淡的伤感，好听！[心][心]http://t.cn/RLL9LF7,来自未知地区，描述为今生只爱塔。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909880446362189.json
1,9,《IF YOU》+ 雨声，淡淡的伤感，好听！[心][心]http://t.cn/RLL9LF7,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909880446362189.json
1,10,《IF YOU》+ 雨声，淡淡的伤感，好听！[心][心]http://t.cn/RLL9LF7,来自未知地区，描述为我已经死了的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909880446362189.json
