step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,来自未知地区，描述为想飞却飞不起来的小强的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真假[生病][生病],真假[生病][生病],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476653320024104.json
1,2,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,来自未知地区，描述为美丽善良温柔纯情可爱的化身😜的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476653320024104.json
1,3,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,来自未知地区，描述为那些疯狂到认为自己可以改变世界的人，才能真正的改变世界。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,完蛋了,完蛋了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476653320024104.json
1,4,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,来自未知地区，描述为 的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @心Bu再遥远, @心Bu再遥远,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476653320024104.json
1,5,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,来自未知地区，描述为雨过天晴驾小船 酒在一边鱼在一边的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,全城都有，暂去农村躲避？,全城都有，暂去农村躲避？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476653320024104.json
1,6,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,来自未知地区，描述为人生如戏，全凭演技，能力不济，亟需努力！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,到处是wifi~~不是死了？,到处是wifi~~不是死了？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476653320024104.json
1,7,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[衰],[衰],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476653320024104.json
1,8,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,来自未知地区，描述为低调做事，低调做人，请保持。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,一个是常温，一个是保温，能比吗？,一个是常温，一个是保温，能比吗？,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476653320024104.json
1,9,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,来自未知地区，描述为工作靠激情不靠压力，人生靠折腾不靠YY的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,操'哪里都有Wifi[怒]@康_杰 @Young_Shook @blue_CDY @-rpp,操'哪里都有Wifi[怒]@康_杰 @Young_Shook @blue_CDY @-rpp,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476653320024104.json
1,10,【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。, @小绿豆他爸 [汗]魔兽，哎…, @小绿豆他爸 [汗]魔兽，哎…,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476653320024104.json
