step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【晚安。土豆】如果有一天，我变得冷漠了，请记得，我曾经要人陪的时候你只说忙；如果有一天，我变得目中无人了，请记得，曾经也没人把我放在心里；如果有一天，我不再在乎你了，请记得，曾经也没人听过我的心事；如果有一天，我不再对你笑，请记得，你曾经也没问我过的快不快乐。http://t.cn/zO8cofX,来自未知地区，描述为每天呆在实验室的娃的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3443562526241064.json
1,2,【晚安。土豆】如果有一天，我变得冷漠了，请记得，我曾经要人陪的时候你只说忙；如果有一天，我变得目中无人了，请记得，曾经也没人把我放在心里；如果有一天，我不再在乎你了，请记得，曾经也没人听过我的心事；如果有一天，我不再对你笑，请记得，你曾经也没问我过的快不快乐。http://t.cn/zO8cofX,来自未知地区，描述为声音控 爱许嵩 爱墨村 天秤座的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,晚安,晚安,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3443562526241064.json
1,3,【晚安。土豆】如果有一天，我变得冷漠了，请记得，我曾经要人陪的时候你只说忙；如果有一天，我变得目中无人了，请记得，曾经也没人把我放在心里；如果有一天，我不再在乎你了，请记得，曾经也没人听过我的心事；如果有一天，我不再对你笑，请记得，你曾经也没问我过的快不快乐。http://t.cn/zO8cofX,来自未知地区，描述为人在最痛苦，最恐慌的时候，并没有眼泪，眼泪永远都是流在故事的结尾，流在一切结束的时候。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3443562526241064.json
1,4,【晚安。土豆】如果有一天，我变得冷漠了，请记得，我曾经要人陪的时候你只说忙；如果有一天，我变得目中无人了，请记得，曾经也没人把我放在心里；如果有一天，我不再在乎你了，请记得，曾经也没人听过我的心事；如果有一天，我不再对你笑，请记得，你曾经也没问我过的快不快乐。http://t.cn/zO8cofX,来自未知地区，描述为我系嘚問 // 愛運動 // 愛音樂 // 愛設計 // 追求自由、不羁放縱嘅嗰性、沉默、命運設計師。。。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[给力][泪],[给力][泪],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3443562526241064.json
1,5,【晚安。土豆】如果有一天，我变得冷漠了，请记得，我曾经要人陪的时候你只说忙；如果有一天，我变得目中无人了，请记得，曾经也没人把我放在心里；如果有一天，我不再在乎你了，请记得，曾经也没人听过我的心事；如果有一天，我不再对你笑，请记得，你曾经也没问我过的快不快乐。http://t.cn/zO8cofX,来自未知地区，描述为行动胜过万语！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3443562526241064.json
1,6,【晚安。土豆】如果有一天，我变得冷漠了，请记得，我曾经要人陪的时候你只说忙；如果有一天，我变得目中无人了，请记得，曾经也没人把我放在心里；如果有一天，我不再在乎你了，请记得，曾经也没人听过我的心事；如果有一天，我不再对你笑，请记得，你曾经也没问我过的快不快乐。http://t.cn/zO8cofX,来自未知地区，描述为🍰👠💲✈⛄📖🎬🎧📷♎🙅的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3443562526241064.json
1,7,【晚安。土豆】如果有一天，我变得冷漠了，请记得，我曾经要人陪的时候你只说忙；如果有一天，我变得目中无人了，请记得，曾经也没人把我放在心里；如果有一天，我不再在乎你了，请记得，曾经也没人听过我的心事；如果有一天，我不再对你笑，请记得，你曾经也没问我过的快不快乐。http://t.cn/zO8cofX,来自未知地区，描述为逛一条随机的街 找一种注定的感觉 我不惜环游全世界踏破了铁鞋来赴这前生之约的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3443562526241064.json
1,8,【晚安。土豆】如果有一天，我变得冷漠了，请记得，我曾经要人陪的时候你只说忙；如果有一天，我变得目中无人了，请记得，曾经也没人把我放在心里；如果有一天，我不再在乎你了，请记得，曾经也没人听过我的心事；如果有一天，我不再对你笑，请记得，你曾经也没问我过的快不快乐。http://t.cn/zO8cofX,来自未知地区，描述为不喜欢别人左右我的生活的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3443562526241064.json
1,9,【晚安。土豆】如果有一天，我变得冷漠了，请记得，我曾经要人陪的时候你只说忙；如果有一天，我变得目中无人了，请记得，曾经也没人把我放在心里；如果有一天，我不再在乎你了，请记得，曾经也没人听过我的心事；如果有一天，我不再对你笑，请记得，你曾经也没问我过的快不快乐。http://t.cn/zO8cofX,来自未知地区，描述为为梦想在拼搏！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3443562526241064.json
1,10,【晚安。土豆】如果有一天，我变得冷漠了，请记得，我曾经要人陪的时候你只说忙；如果有一天，我变得目中无人了，请记得，曾经也没人把我放在心里；如果有一天，我不再在乎你了，请记得，曾经也没人听过我的心事；如果有一天，我不再对你笑，请记得，你曾经也没问我过的快不快乐。http://t.cn/zO8cofX,来自未知地区，描述为别为了那些不在乎你的人伤心'的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,Sb啊'別人都不把你放心裡了'那還會後悔反省這麼多啊',Sb啊'別人都不把你放心裡了'那還會後悔反省這麼多啊',0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3443562526241064.json
