step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为如何如何大樹菠蘿？少說話多轉發吧。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,聽日休息好快d睇醫生！！,聽日休息好快d睇醫生！！,0.0,0.0,[''],173,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,2,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@阿Dee仔 果然是睇前面幾場好D。。,@阿Dee仔 果然是睇前面幾場好D。。,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,3,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为原谅我这一生放荡不羁笑点低的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,接下来的十几场怎么办啊[泪][泪],接下来的十几场怎么办啊[泪][泪],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,4,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为对不起 我的梦想在远方的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,啊啊啊啊啊我就说！！别硬撑了！！陈奕迅你不是超人阿！！,啊啊啊啊啊我就说！！别硬撑了！！陈奕迅你不是超人阿！！,0.0,0.0,[''],168,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,5,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为Ma fleur est éphmère🌹的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,😢搞好身體先最緊要！,😢搞好身體先最緊要！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,6,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为我会幸福的!随遇而安！我和我爱的人都逢凶化吉 2015 keep walking!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,阿臣啊[害羞][害羞],阿臣啊[害羞][害羞],0.0,0.0,[''],126,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,7,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为这一程旅途要过的真实有意义的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,oh no…好心疼@吹神 [泪],oh no…好心疼@吹神 [泪],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,8,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为癫狂如我｜神经病控EasonChan FrancisNg。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,该休息一段时间了 天天唱 受得了个毛啊。。。,该休息一段时间了 天天唱 受得了个毛啊。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,9,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为To be a better me.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[泪][泪][泪],[泪][泪][泪],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,10,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为每个渺小的理由 都困住自由。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,唉。,唉。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,11,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为。时间你别催 该走的我不追 该来的我不推的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,吹哥啊啊啊啊！！！！好心疼麻痹,吹哥啊啊啊啊！！！！好心疼麻痹,0.0,0.0,[''],16,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,12,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为人人一把口  一百种真相的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,坐喺台嗰度，乜都无使做，我哋见你好就满足嗮,坐喺台嗰度，乜都无使做，我哋见你好就满足嗮,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,13,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为这是私人领地 我就是很高冷 只跟熟人逗 别求关注 会拉黑的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,吹哥你已经39了。。。3年前DUO连唱18场最后一场已经极度疲惫了，这次25场要怎么熬过去,吹哥你已经39了。。。3年前DUO连唱18场最后一场已经极度疲惫了，这次25场要怎么熬过去,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,14,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为Let me take a rest.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,吹吹保重呀！！[可怜][可怜][可怜][爱你][爱你],吹吹保重呀！！[可怜][可怜][可怜][爱你][爱你],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
1,15,"[Eason] 今晚第九場．E臣病了 Skip了綵排,唱《夕陽無限好》咳了起來,立即回後台 全場觀眾立即大合唱唱埋首歌,+ 強勁歡呼聲歡迎佢回到台上 Eason很禮貌地請觀眾原諒,今晚不會有Encore了...",来自未知地区，描述为何不把悲哀感觉假设是来自你虚构的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,还好明日可以休息，可是还有17场要唱[可怜][悲伤],还好明日可以休息，可是还有17场要唱[可怜][悲伤],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3600109428774504.json
