step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#瓜皮# 我现在发个正常图就有人问我为什么不见nai你们太污[拜拜],来自未知地区，描述为(●°u°●)​ 」啊的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[doge],[doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603999732174.json
1,2,#瓜皮# 我现在发个正常图就有人问我为什么不见nai你们太污[拜拜],来自未知地区，描述为三天吃不到水果就想死的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈,哈哈哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603999732174.json
1,3,#瓜皮# 我现在发个正常图就有人问我为什么不见nai你们太污[拜拜],来自未知地区，描述为你的唇上有血有蜜的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,透彻美皙的精致面容[喵喵]让姐姐摸摸,透彻美皙的精致面容[喵喵]让姐姐摸摸,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603999732174.json
1,4,#瓜皮# 我现在发个正常图就有人问我为什么不见nai你们太污[拜拜],来自未知地区，描述为致力于非洲氪金难民走出非洲，改变命运的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,谁让你是污婆[喵喵],谁让你是污婆[喵喵],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603999732174.json
1,5,#瓜皮# 我现在发个正常图就有人问我为什么不见nai你们太污[拜拜],来自未知地区，描述为政委真好看。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[拜拜],[拜拜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603999732174.json
1,6,#瓜皮# 我现在发个正常图就有人问我为什么不见nai你们太污[拜拜],来自未知地区，描述为一个吃货少女的吃货日常的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[喵喵]就算只看脸也很想摸,[喵喵]就算只看脸也很想摸,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603999732174.json
1,7,#瓜皮# 我现在发个正常图就有人问我为什么不见nai你们太污[拜拜],来自未知地区，描述为做个三观正确的姑娘！天然崩坏萌萌哒(●—●)的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哈哈][哈哈][哈哈],[哈哈][哈哈][哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603999732174.json
1,8,#瓜皮# 我现在发个正常图就有人问我为什么不见nai你们太污[拜拜],来自未知地区，描述为明日はきっと、いい日になる。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博 http://t.cn/RUuXlUm,转发微博 http://t.cn/RUuXlUm,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603999732174.json
1,9,#瓜皮# 我现在发个正常图就有人问我为什么不见nai你们太污[拜拜],来自未知地区，描述为微景观摄影爱好者，乐高玩家的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603999732174.json
1,10,#瓜皮# 我现在发个正常图就有人问我为什么不见nai你们太污[拜拜],来自未知地区，描述为就是爱较真儿……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[笑cry][笑cry][笑cry],[笑cry][笑cry][笑cry],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603999732174.json
1,11,#瓜皮# 我现在发个正常图就有人问我为什么不见nai你们太污[拜拜],来自未知地区，描述为本命AKB 仙剑 霹雳 金光中岛美雪百合控 戮世摩罗 霁无瑕 近藤真彦几时去死见他妈的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[doge]没奶子就看颜,[doge]没奶子就看颜,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603999732174.json
